date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-17 18:00:00,7.879603862762451,38.72704315185547,155.08394
2011-01-17 19:00:00,7.329534530639648,36.15398406982422,155.08394
2011-01-17 20:00:00,4.916922569274902,23.247821807861328,155.08394
2011-01-17 21:00:00,4.307557106018066,20.13797378540039,155.08394
2011-01-17 22:00:00,3.0198330879211426,13.294673919677734,155.08394
2011-01-17 23:00:00,2.7277729511260986,12.232749938964844,155.08394
2011-01-18 00:00:00,2.9561307430267334,13.679061889648438,155.08394
2011-01-18 01:00:00,2.3602259159088135,10.391101837158203,155.08394
2011-01-18 02:00:00,1.804307222366333,7.759101390838623,155.08394
2011-01-18 03:00:00,1.383098840713501,5.773099899291992,155.08394
2011-01-18 04:00:00,1.3866239786148071,5.916150093078613,155.08394
2011-01-18 05:00:00,1.6517527103424072,7.109294891357422,155.08394
2011-01-18 06:00:00,1.9508297443389893,8.426105499267578,155.08394
2011-01-18 07:00:00,2.874854803085327,12.879554748535156,155.08394
2011-01-18 08:00:00,4.680382251739502,21.738479614257812,155.08394
2011-01-18 09:00:00,5.400575160980225,25.077123641967773,155.08394
2011-01-18 10:00:00,5.496189117431641,25.50238609313965,155.08394
2011-01-18 11:00:00,4.858719825744629,22.508827209472656,155.08394
2011-01-18 12:00:00,5.597496509552002,26.135807037353516,155.08394
2011-01-18 13:00:00,6.04768180847168,27.864608764648438,155.08394
2011-01-18 14:00:00,6.5582194328308105,32.88779067993164,155.08394
2011-01-18 15:00:00,5.624694347381592,27.059040069580078,155.08394
2011-01-18 16:00:00,6.169327735900879,29.6661319732666,155.08394
2011-01-18 17:00:00,5.9250993728637695,28.81725311279297,155.08394
2011-01-18 18:00:00,5.880534648895264,28.754047393798828,155.08394
2011-01-18 19:00:00,6.155984401702881,30.119783401489258,155.08394
2011-01-18 20:00:00,5.500256061553955,26.486326217651367,155.08394
2011-01-18 21:00:00,2.327582836151123,10.668505668640137,155.08394
2011-01-18 22:00:00,1.6568243503570557,7.709500312805176,155.08394
2011-01-18 23:00:00,2.038064479827881,10.105035781860352,155.08394
2011-01-19 00:00:00,2.1309502124786377,10.322200775146484,155.08394
2011-01-19 01:00:00,2.1388895511627197,10.360883712768555,155.08394
2011-01-19 02:00:00,2.003528356552124,9.81266975402832,155.08394
2011-01-19 03:00:00,1.2264628410339355,5.349377155303955,155.08394
2011-01-19 04:00:00,0.9490646123886108,3.7203335762023926,155.08394
2011-01-19 05:00:00,0.9603098630905151,3.840420722961426,155.08394
2011-01-19 06:00:00,0.9601192474365234,3.7076609134674072,155.08394
2011-01-19 07:00:00,1.4219297170639038,6.101528644561768,155.08394
2011-01-19 08:00:00,2.4965150356292725,11.628889083862305,155.08394
2011-01-19 09:00:00,2.7242605686187744,13.20281982421875,155.08394
2011-01-19 10:00:00,1.4724631309509277,6.440329074859619,155.08394
2011-01-19 11:00:00,1.1624428033828735,4.77039098739624,155.08394
2011-01-19 12:00:00,1.379948616027832,5.86460542678833,155.08394
2011-01-19 13:00:00,1.6392062902450562,7.518005847930908,155.08394
2011-01-19 14:00:00,2.4379708766937256,11.448463439941406,155.08394
2011-01-19 15:00:00,1.5898669958114624,7.053277492523193,155.08394
2011-01-19 16:00:00,1.547126054763794,6.662376403808594,155.08394
2011-01-19 17:00:00,1.6263247728347778,6.996456623077393,155.08394
2011-01-19 18:00:00,2.215381145477295,10.07694149017334,155.08394
2011-01-19 19:00:00,2.317145347595215,11.038856506347656,155.08394
2011-01-19 20:00:00,2.728015184402466,13.175271987915039,155.08394
2011-01-19 21:00:00,2.440176486968994,11.253250122070312,155.08394
2011-01-19 22:00:00,1.1402502059936523,4.368491172790527,155.08394
2011-01-19 23:00:00,1.5552875995635986,7.007913589477539,155.08394
2011-01-20 00:00:00,1.700106143951416,7.9230732917785645,155.08394
2011-01-20 01:00:00,1.187392234802246,4.949320316314697,155.08394
2011-01-20 02:00:00,0.9662978649139404,3.8541266918182373,155.08394
2011-01-20 03:00:00,0.9625074863433838,3.8454508781433105,155.08394
2011-01-20 04:00:00,0.9665129780769348,3.854619026184082,155.08394
2011-01-20 05:00:00,0.9318904876708984,3.775371551513672,155.08394
2011-01-20 06:00:00,1.4721198081970215,6.544339179992676,155.08394
2011-01-20 07:00:00,1.2879141569137573,5.194971084594727,155.08394
2011-01-20 08:00:00,3.573085069656372,17.36463737487793,155.08394
2011-01-20 09:00:00,4.296314239501953,20.84090805053711,155.08394
2011-01-20 10:00:00,4.482038497924805,22.088260650634766,155.08394
2011-01-20 11:00:00,3.588895082473755,16.621557235717773,155.08394
2011-01-20 12:00:00,3.6275744438171387,17.6059627532959,155.08394
2011-01-20 13:00:00,3.3658430576324463,15.899381637573242,155.08394
2011-01-20 14:00:00,3.7502098083496094,17.913827896118164,155.08394
2011-01-20 15:00:00,2.98203444480896,13.681793212890625,155.08394
2011-01-20 16:00:00,3.560917615890503,16.765365600585938,155.08394
2011-01-20 17:00:00,5.1215291023254395,25.022104263305664,155.08394
2011-01-20 18:00:00,6.242942810058594,31.374431610107422,155.08394
2011-01-20 19:00:00,5.158416271209717,25.11760902404785,155.08394
2011-01-20 20:00:00,4.107537269592285,19.590728759765625,155.08394
2011-01-20 21:00:00,3.9161245822906494,18.460979461669922,155.08394
2011-01-20 22:00:00,2.8247759342193604,12.72163200378418,155.08394
2011-01-20 23:00:00,2.3249566555023193,10.577406883239746,155.08394
2011-01-21 00:00:00,2.3195784091949463,10.731321334838867,155.08394
2011-01-21 01:00:00,2.4826080799102783,11.486055374145508,155.08394
2011-01-21 02:00:00,2.055872917175293,9.097352981567383,155.08394
2011-01-21 03:00:00,2.197382688522339,9.743305206298828,155.08394
2011-01-21 04:00:00,2.6324167251586914,12.269302368164062,155.08394
2011-01-21 05:00:00,2.8580188751220703,12.843839645385742,155.08394
2011-01-21 06:00:00,3.370976448059082,16.13567352294922,155.08394
2011-01-21 07:00:00,4.113840103149414,18.907386779785156,155.08394
2011-01-21 08:00:00,5.2107253074646,25.11193084716797,155.08394
2011-01-21 09:00:00,6.639991760253906,33.12811279296875,155.08394
2011-01-21 10:00:00,5.202266693115234,25.177261352539062,155.08394
2011-01-21 11:00:00,5.431101322174072,25.79741668701172,155.08394
2011-01-21 12:00:00,5.526217937469482,26.586624145507812,155.08394
2011-01-21 13:00:00,5.7234320640563965,28.227657318115234,155.08394
2011-01-21 14:00:00,4.071500778198242,19.795963287353516,155.08394
2011-01-21 15:00:00,4.689425468444824,22.021678924560547,155.08394
2011-01-21 16:00:00,5.8021674156188965,27.523475646972656,155.08394
2011-01-21 17:00:00,4.825249195098877,23.322656631469727,155.08394
2011-01-21 18:00:00,4.938012599945068,23.916786193847656,155.08394
2011-01-21 19:00:00,5.305578708648682,25.33731460571289,155.08394
2011-01-21 20:00:00,7.448797225952148,37.31963348388672,155.08394
2011-01-21 21:00:00,7.580531120300293,37.8591423034668,155.08394
2011-01-21 22:00:00,5.575214862823486,26.459060668945312,155.08394
2011-01-21 23:00:00,5.072241306304932,24.90770721435547,155.08394
2011-01-22 00:00:00,4.6267290115356445,22.169992446899414,155.08394
2011-01-22 01:00:00,4.2752251625061035,20.463422775268555,155.08394
2011-01-22 02:00:00,4.19071102142334,20.11482048034668,155.08394
2011-01-22 03:00:00,3.996870756149292,19.02931022644043,155.08394
2011-01-22 04:00:00,3.2670059204101562,15.769710540771484,155.08394
2011-01-22 05:00:00,3.6861486434936523,17.891090393066406,155.08394
2011-01-22 06:00:00,3.6406288146972656,17.51214599609375,155.08394
2011-01-22 07:00:00,4.087424278259277,19.95792007446289,155.08394
2011-01-22 08:00:00,4.487723350524902,22.21323013305664,155.08394
2011-01-22 09:00:00,4.262877941131592,20.283985137939453,155.08394
2011-01-22 10:00:00,4.908583164215088,24.18213653564453,155.08394
2011-01-22 11:00:00,4.883812427520752,23.274002075195312,155.08394
2011-01-22 12:00:00,4.266351222991943,19.481380462646484,155.08394
2011-01-22 13:00:00,4.024847030639648,19.896841049194336,155.08394
2011-01-22 14:00:00,4.2154951095581055,21.056011199951172,155.08394
2011-01-22 15:00:00,2.2503457069396973,10.302279472351074,155.08394
2011-01-22 16:00:00,2.139402389526367,9.354592323303223,155.08394
2011-01-22 17:00:00,2.47153639793396,10.974745750427246,155.08394
2011-01-22 18:00:00,2.4461448192596436,10.704765319824219,155.08394
2011-01-22 19:00:00,3.511307954788208,16.28110694885254,155.08394
2011-01-22 20:00:00,3.6886556148529053,17.34749412536621,155.08394
2011-01-22 21:00:00,4.667418479919434,22.149314880371094,155.08394
2011-01-22 22:00:00,4.687820911407471,21.742502212524414,155.08394
2011-01-22 23:00:00,4.16603422164917,19.61326789855957,155.08394
2011-01-23 00:00:00,3.036590814590454,13.850309371948242,155.08394
2011-01-23 01:00:00,2.3181724548339844,10.517698287963867,155.08394
2011-01-23 02:00:00,2.19215726852417,9.946767807006836,155.08394
2011-01-23 03:00:00,2.0589380264282227,8.767374038696289,155.08394
2011-01-23 04:00:00,1.7325119972229004,7.579046726226807,155.08394
2011-01-23 05:00:00,1.2234926223754883,4.737017631530762,155.08394
2011-01-23 06:00:00,0.9539264440536499,3.2279958724975586,155.08394
2011-01-23 07:00:00,0.8491102457046509,2.3124172687530518,155.08394
2011-01-23 08:00:00,1.1154096126556396,3.9712042808532715,155.08394
2011-01-23 09:00:00,1.877201795578003,7.99299955368042,155.08394
2011-01-23 10:00:00,2.056694984436035,8.798465728759766,155.08394
2011-01-23 11:00:00,2.2019424438476562,9.63162899017334,155.08394
2011-01-23 12:00:00,2.774787425994873,12.584409713745117,155.08394
2011-01-23 13:00:00,2.8596911430358887,12.810039520263672,155.08394
2011-01-23 14:00:00,2.8249428272247314,12.843582153320312,155.08394
2011-01-23 15:00:00,2.9883744716644287,13.838014602661133,155.08394
2011-01-23 16:00:00,1.8600177764892578,8.3455171585083,155.08394
2011-01-23 17:00:00,1.322261095046997,5.246626377105713,155.08394
2011-01-23 18:00:00,1.5559337139129639,6.488519191741943,155.08394
2011-01-23 19:00:00,2.35284686088562,11.05216121673584,155.08394
2011-01-23 20:00:00,2.5983197689056396,12.361259460449219,155.08394
2011-01-23 21:00:00,1.484442949295044,6.256545066833496,155.08394
2011-01-23 22:00:00,1.5133640766143799,6.343142509460449,155.08394
2011-01-23 23:00:00,1.9196743965148926,9.094644546508789,155.08394
2011-01-24 00:00:00,1.8027448654174805,8.146347045898438,155.08394
2011-01-24 01:00:00,2.0958948135375977,10.24512004852295,155.08394
2011-01-24 02:00:00,2.743389844894409,13.421838760375977,155.08394
2011-01-24 03:00:00,1.0430879592895508,3.889547348022461,155.08394
2011-01-24 04:00:00,0.9680695533752441,3.858181953430176,155.08394
2011-01-24 05:00:00,0.9670292735099792,3.8558006286621094,155.08394
2011-01-24 06:00:00,0.9713969230651855,3.770667314529419,155.08394
2011-01-24 07:00:00,1.298842430114746,5.0201096534729,155.08394
2011-01-24 08:00:00,3.330352544784546,15.338796615600586,155.08394
2011-01-24 09:00:00,3.1562721729278564,14.637096405029297,155.08394
2011-01-24 10:00:00,2.14892840385437,9.603445053100586,155.08394
2011-01-24 11:00:00,2.020955801010132,8.702686309814453,155.08394
2011-01-24 12:00:00,2.0989248752593994,9.499563217163086,155.08394
2011-01-24 13:00:00,2.038072347640991,8.947761535644531,155.08394
2011-01-24 14:00:00,1.779783010482788,7.551423072814941,155.08394
2011-01-24 15:00:00,2.5036838054656982,11.663314819335938,155.08394
2011-01-24 16:00:00,2.156996011734009,9.595925331115723,155.08394
2011-01-24 17:00:00,2.5473930835723877,11.635000228881836,155.08394
2011-01-24 18:00:00,2.816059112548828,12.87503433227539,155.08394
2011-01-24 19:00:00,2.592350959777832,11.809207916259766,155.08394
2011-01-24 20:00:00,2.5740103721618652,11.37315559387207,155.08394
2011-01-24 21:00:00,1.1730008125305176,4.300380706787109,155.08394
2011-01-24 22:00:00,0.9467498064041138,3.1849236488342285,155.08394
2011-01-24 23:00:00,0.9315207600593567,3.3996665477752686,155.08394
2011-01-25 00:00:00,0.9745721220970154,3.7946629524230957,155.08394
2011-01-25 01:00:00,0.9731439352035522,3.8697967529296875,155.08394
2011-01-25 02:00:00,0.9349727630615234,3.782426357269287,155.08394
2011-01-25 03:00:00,0.957989513874054,3.8351097106933594,155.08394
2011-01-25 04:00:00,0.9447693824768066,3.804849863052368,155.08394
2011-01-25 05:00:00,0.9420204162597656,3.798557758331299,155.08394
2011-01-25 06:00:00,0.9149607419967651,3.7366206645965576,155.08394
2011-01-25 07:00:00,0.9496337175369263,3.5386507511138916,155.08394
2011-01-25 08:00:00,1.1363763809204102,4.091064929962158,155.08394
2011-01-25 09:00:00,2.0982182025909424,9.054277420043945,155.08394
2011-01-25 10:00:00,2.019824504852295,9.118200302124023,155.08394
2011-01-25 11:00:00,1.6117273569107056,6.654153347015381,155.08394
2011-01-25 12:00:00,1.404737949371338,5.793507099151611,155.08394
2011-01-25 13:00:00,1.193240761756897,4.459420204162598,155.08394
2011-01-25 14:00:00,1.6229525804519653,6.92071533203125,155.08394
2011-01-25 15:00:00,1.5922226905822754,6.746108531951904,155.08394
2011-01-25 16:00:00,1.5091776847839355,6.486198425292969,155.08394
2011-01-25 17:00:00,1.4140398502349854,6.021120071411133,155.08394
2011-01-25 18:00:00,1.6137171983718872,6.8232645988464355,155.08394
2011-01-25 19:00:00,2.2001659870147705,9.552267074584961,155.08394
2011-01-25 20:00:00,2.2477376461029053,9.949040412902832,155.08394
2011-01-25 21:00:00,1.1142854690551758,4.318239212036133,155.08394
2011-01-25 22:00:00,0.9532803297042847,3.1701271533966064,155.08394
2011-01-25 23:00:00,0.9294943809509277,3.3930139541625977,155.08394
2011-01-26 00:00:00,0.9533231258392334,3.6295855045318604,155.08394
2011-01-26 01:00:00,0.9804089665412903,3.812602996826172,155.08394
2011-01-26 02:00:00,0.9555683135986328,3.8295676708221436,155.08394
2011-01-26 03:00:00,0.9489004611968994,3.8143057823181152,155.08394
2011-01-26 04:00:00,0.9274517297744751,3.765211343765259,155.08394
2011-01-26 05:00:00,0.9137603640556335,3.7338733673095703,155.08394
2011-01-26 06:00:00,0.9486192464828491,3.813662052154541,155.08394
2011-01-26 07:00:00,0.9285553693771362,3.3942439556121826,155.08394
2011-01-26 08:00:00,1.198214054107666,4.678822994232178,155.08394
2011-01-26 09:00:00,1.593895673751831,6.784758567810059,155.08394
2011-01-26 10:00:00,1.1220676898956299,4.227532386779785,155.08394
2011-01-26 11:00:00,1.3504002094268799,5.118427276611328,155.08394
2011-01-26 12:00:00,1.0522077083587646,3.5862443447113037,155.08394
2011-01-26 13:00:00,1.3864071369171143,5.787243843078613,155.08394
2011-01-26 14:00:00,1.9110784530639648,8.323692321777344,155.08394
2011-01-26 15:00:00,1.323284387588501,5.340450286865234,155.08394
2011-01-26 16:00:00,1.7156600952148438,6.923994541168213,155.08394
2011-01-26 17:00:00,1.7364819049835205,7.411600589752197,155.08394
2011-01-26 18:00:00,2.9308440685272217,13.170703887939453,155.08394
2011-01-26 19:00:00,2.697932004928589,12.158267974853516,155.08394
2011-01-26 20:00:00,2.7542564868927,12.67878532409668,155.08394
2011-01-26 21:00:00,2.1625101566314697,9.585036277770996,155.08394
2011-01-26 22:00:00,1.1523818969726562,4.464192867279053,155.08394
2011-01-26 23:00:00,1.1383883953094482,4.498391628265381,155.08394
2011-01-27 00:00:00,1.2804468870162964,5.317805767059326,155.08394
2011-01-27 01:00:00,0.9068859815597534,3.072787046432495,155.08394
2011-01-27 02:00:00,1.1178276538848877,4.005744457244873,155.08394
2011-01-27 03:00:00,0.9463150501251221,3.605212450027466,155.08394
2011-01-27 04:00:00,0.9532605409622192,3.7795660495758057,155.08394
2011-01-27 05:00:00,0.9351421594619751,3.7828140258789062,155.08394
2011-01-27 06:00:00,0.9632434844970703,3.8219246864318848,155.08394
2011-01-27 07:00:00,0.9022917151451111,3.003905773162842,155.08394
2011-01-27 08:00:00,2.47933292388916,10.861190795898438,155.08394
2011-01-27 09:00:00,2.6777679920196533,12.348899841308594,155.08394
2011-01-27 10:00:00,1.8174035549163818,7.68265962600708,155.08394
2011-01-27 11:00:00,1.569336175918579,6.496909141540527,155.08394
2011-01-27 12:00:00,1.1003650426864624,4.1222639083862305,155.08394
2011-01-27 13:00:00,1.600447416305542,6.390718460083008,155.08394
2011-01-27 14:00:00,1.4860949516296387,5.9715895652771,155.08394
2011-01-27 15:00:00,1.5964717864990234,6.418071269989014,155.08394
2011-01-27 16:00:00,1.509453296661377,5.962526798248291,155.08394
2011-01-27 17:00:00,1.7465260028839111,7.200765132904053,155.08394
2011-01-27 18:00:00,2.4042420387268066,10.467813491821289,155.08394
2011-01-27 19:00:00,2.9980714321136475,13.665899276733398,155.08394
2011-01-27 20:00:00,3.2298316955566406,14.636758804321289,155.08394
2011-01-27 21:00:00,2.3465054035186768,10.257162094116211,155.08394
2011-01-27 22:00:00,1.6377793550491333,6.636807441711426,155.08394
2011-01-27 23:00:00,1.4335691928863525,5.604201793670654,155.08394
2011-01-28 00:00:00,1.3879971504211426,5.74774694442749,155.08394
2011-01-28 01:00:00,0.9217060804367065,3.0344440937042236,155.08394
2011-01-28 02:00:00,1.0430755615234375,3.9240221977233887,155.08394
2011-01-28 03:00:00,0.901784360408783,3.197050094604492,155.08394
2011-01-28 04:00:00,0.9368959665298462,3.4412918090820312,155.08394
2011-01-28 05:00:00,0.9533871412277222,3.824575185775757,155.08394
2011-01-28 06:00:00,0.9526280164718628,3.5935921669006348,155.08394
2011-01-28 07:00:00,0.9078484177589417,2.9320385456085205,155.08394
2011-01-28 08:00:00,2.300222635269165,9.880855560302734,155.08394
2011-01-28 09:00:00,2.706223249435425,12.06845474243164,155.08394
2011-01-28 10:00:00,2.512742042541504,11.255830764770508,155.08394
2011-01-28 11:00:00,2.1552302837371826,9.514988899230957,155.08394
2011-01-28 12:00:00,1.8818459510803223,7.976587295532227,155.08394
2011-01-28 13:00:00,1.938201665878296,8.061376571655273,155.08394
2011-01-28 14:00:00,2.529818296432495,11.093315124511719,155.08394
2011-01-28 15:00:00,1.7665562629699707,7.068642616271973,155.08394
2011-01-28 16:00:00,1.4328622817993164,5.548201084136963,155.08394
2011-01-28 17:00:00,2.4504940509796143,1.8093103170394897,155.08394
2011-01-28 18:00:00,3.033940315246582,1.1526100635528564,155.08394
2011-01-28 19:00:00,3.1528563499450684,1.2490006685256958,155.08394
2011-01-28 20:00:00,2.904214859008789,1.4583990573883057,155.08394
2011-01-28 21:00:00,2.6987247467041016,1.7302532196044922,155.08394
2011-01-28 22:00:00,2.621487855911255,1.7527998685836792,155.08394
2011-01-28 23:00:00,0.8717398643493652,3.434699773788452,155.08394
2011-01-29 00:00:00,0.8712815642356873,3.1722664833068848,155.08394
2011-01-29 01:00:00,0.8655776977539062,3.1934430599212646,155.08394
2011-01-29 02:00:00,0.9149056077003479,3.3464231491088867,155.08394
2011-01-29 03:00:00,0.9558876752853394,3.7388601303100586,155.08394
2011-01-29 04:00:00,0.9460645914077759,3.6831910610198975,155.08394
2011-01-29 05:00:00,0.9526208639144897,3.7944674491882324,155.08394
2011-01-29 06:00:00,0.9654824733734131,3.716627597808838,155.08394
2011-01-29 07:00:00,1.0235382318496704,2.872548818588257,155.08394
2011-01-29 08:00:00,0.9324121475219727,2.8807191848754883,155.08394
2011-01-29 09:00:00,1.2232125997543335,4.452136993408203,155.08394
2011-01-29 10:00:00,1.291888952255249,4.539775848388672,155.08394
2011-01-29 11:00:00,1.183138370513916,4.224552154541016,155.08394
2011-01-29 12:00:00,0.9273741245269775,3.1298980712890625,155.08394
2011-01-29 13:00:00,1.0164192914962769,3.365265130996704,155.08394
2011-01-29 14:00:00,1.3178086280822754,4.917022228240967,155.08394
2011-01-29 15:00:00,0.9275642037391663,3.149095296859741,155.08394
2011-01-29 16:00:00,1.0168782472610474,3.3990893363952637,155.08394
2011-01-29 17:00:00,1.1224896907806396,3.880051612854004,155.08394
2011-01-29 18:00:00,1.2687286138534546,4.653636932373047,155.08394
2011-01-29 19:00:00,1.0938159227371216,3.7994484901428223,155.08394
2011-01-29 20:00:00,1.3316102027893066,5.052688121795654,155.08394
2011-01-29 21:00:00,1.221832036972046,4.532095432281494,155.08394
2011-01-29 22:00:00,0.9005813598632812,2.8479862213134766,155.08394
2011-01-29 23:00:00,0.9293356537818909,3.3500468730926514,155.08394
2011-01-30 00:00:00,0.816140353679657,2.439246654510498,155.08394
2011-01-30 01:00:00,0.8316762447357178,2.6893012523651123,155.08394
2011-01-30 02:00:00,0.8771559000015259,3.04213285446167,155.08394
2011-01-30 03:00:00,0.8939718008041382,2.8313746452331543,155.08394
2011-01-30 04:00:00,0.8346995115280151,2.617845058441162,155.08394
2011-01-30 05:00:00,0.8699659109115601,3.10537052154541,155.08394
2011-01-30 06:00:00,0.868331789970398,3.0758416652679443,155.08394
2011-01-30 07:00:00,0.8859052658081055,3.073286533355713,155.08394
2011-01-30 08:00:00,0.8614400625228882,2.866302490234375,155.08394
2011-01-30 09:00:00,0.8300960063934326,2.5939908027648926,155.08394
2011-01-30 10:00:00,0.8346623182296753,2.508338451385498,155.08394
2011-01-30 11:00:00,0.8356482982635498,2.3606386184692383,155.08394
2011-01-30 12:00:00,0.8312023878097534,2.435401678085327,155.08394
2011-01-30 13:00:00,0.830327033996582,2.367713212966919,155.08394
2011-01-30 14:00:00,0.8436071872711182,2.5897445678710938,155.08394
2011-01-30 15:00:00,0.8178211450576782,2.258894920349121,155.08394
2011-01-30 16:00:00,0.8303689956665039,2.455092191696167,155.08394
2011-01-30 17:00:00,0.7884703874588013,1.9986616373062134,155.08394
2011-01-30 18:00:00,0.7954355478286743,2.075960636138916,155.08394
2011-01-30 19:00:00,1.0131995677947998,3.2075915336608887,155.08394
2011-01-30 20:00:00,1.2986924648284912,4.431480407714844,155.08394
2011-01-30 21:00:00,1.2094404697418213,4.298915863037109,155.08394
2011-01-30 22:00:00,0.8361470699310303,2.204008102416992,155.08394
2011-01-30 23:00:00,1.0787228345870972,3.915900707244873,155.08394
2011-01-31 00:00:00,1.6391303539276123,6.942034721374512,155.08394
2011-01-31 01:00:00,1.1310476064682007,4.167842864990234,155.08394
2011-01-31 02:00:00,0.908038854598999,3.261256456375122,155.08394
2011-01-31 03:00:00,0.9547857046127319,3.6184301376342773,155.08394
2011-01-31 04:00:00,0.9651451110839844,3.8321895599365234,155.08394
2011-01-31 05:00:00,0.9465996026992798,3.7850749492645264,155.08394
2011-01-31 06:00:00,0.9563874006271362,3.8314425945281982,155.08394
2011-01-31 07:00:00,0.9058042764663696,2.9956626892089844,155.08394
2011-01-31 08:00:00,2.3881466388702393,9.905481338500977,155.08394
2011-01-31 09:00:00,4.190665245056152,19.18757438659668,155.08394
2011-01-31 10:00:00,4.3230390548706055,19.253320693969727,155.08394
2011-01-31 11:00:00,3.347503662109375,15.538192749023438,155.08394
2011-01-31 12:00:00,3.6547372341156006,16.914554595947266,155.08394
2011-01-31 13:00:00,3.144099473953247,13.577930450439453,155.08394
2011-01-31 14:00:00,3.3316009044647217,14.742443084716797,155.08394
2011-01-31 15:00:00,4.008939266204834,18.137882232666016,155.08394
2011-01-31 16:00:00,3.865121364593506,17.952600479125977,155.08394
2011-01-31 17:00:00,5.038661479949951,23.883760452270508,155.08394
2011-01-31 18:00:00,5.905621528625488,28.328643798828125,155.08394
2011-01-31 19:00:00,6.1352338790893555,29.393569946289062,155.08394
2011-01-31 20:00:00,6.8390374183654785,32.52789306640625,155.08394
2011-01-31 21:00:00,4.240048408508301,19.218778610229492,155.08394
2011-01-31 22:00:00,2.8194072246551514,12.104459762573242,155.08394
2011-01-31 23:00:00,2.6781699657440186,12.066741943359375,155.08394
2011-02-01 00:00:00,2.3159945011138916,9.831426620483398,155.08394
2011-02-01 01:00:00,2.098841905593872,8.854913711547852,155.08394
2011-02-01 02:00:00,2.1834821701049805,9.676694869995117,155.08394
2011-02-01 03:00:00,1.7958078384399414,7.913576126098633,155.08394
2011-02-01 04:00:00,2.0657057762145996,9.22176456451416,155.08394
2011-02-01 05:00:00,2.134934902191162,9.349323272705078,155.08394
2011-02-01 06:00:00,2.171682596206665,9.257136344909668,155.08394
2011-02-01 07:00:00,3.2037503719329834,14.427078247070312,155.08394
2011-02-01 08:00:00,5.672935962677002,27.389406204223633,155.08394
2011-02-01 09:00:00,6.246077060699463,28.342941284179688,155.08394
2011-02-01 10:00:00,5.301638126373291,23.98238182067871,155.08394
2011-02-01 11:00:00,5.928578853607178,27.628559112548828,155.08394
2011-02-01 12:00:00,5.45236873626709,25.80943489074707,155.08394
2011-02-01 13:00:00,4.774200439453125,22.243505477905273,155.08394
2011-02-01 14:00:00,5.32704496383667,25.461036682128906,155.08394
2011-02-01 15:00:00,4.767787933349609,22.044723510742188,155.08394
2011-02-01 16:00:00,3.821791887283325,18.4013614654541,155.08394
2011-02-01 17:00:00,4.504637241363525,21.45924949645996,155.08394
2011-02-01 18:00:00,3.7860536575317383,17.162153244018555,155.08394
2011-02-01 19:00:00,4.439612865447998,20.333677291870117,155.08394
2011-02-01 20:00:00,3.8961708545684814,17.637388229370117,155.08394
2011-02-01 21:00:00,3.3553097248077393,15.55986213684082,155.08394
2011-02-01 22:00:00,2.6336681842803955,11.675420761108398,155.08394
2011-02-01 23:00:00,2.0038564205169678,8.836891174316406,155.08394
2011-02-02 00:00:00,2.1990604400634766,9.842695236206055,155.08394
2011-02-02 01:00:00,2.104458808898926,9.421586990356445,155.08394
2011-02-02 02:00:00,2.714019298553467,12.66956901550293,155.08394
2011-02-02 03:00:00,2.5832085609436035,11.71230697631836,155.08394
2011-02-02 04:00:00,2.181243658065796,9.505023956298828,155.08394
2011-02-02 05:00:00,1.8180954456329346,7.4875168800354,155.08394
2011-02-02 06:00:00,1.8834691047668457,7.844351291656494,155.08394
2011-02-02 07:00:00,2.2842259407043457,9.978312492370605,155.08394
2011-02-02 08:00:00,4.432249546051025,20.7000675201416,155.08394
2011-02-02 09:00:00,6.528852939605713,31.651329040527344,155.08394
2011-02-02 10:00:00,5.304040431976318,24.268617630004883,155.08394
2011-02-02 11:00:00,4.379877090454102,20.395845413208008,155.08394
2011-02-02 12:00:00,4.257795810699463,20.164949417114258,155.08394
2011-02-02 13:00:00,2.839320182800293,12.88715934753418,155.08394
2011-02-02 14:00:00,3.0910379886627197,13.914016723632812,155.08394
2011-02-02 15:00:00,2.2466440200805664,9.83780288696289,155.08394
2011-02-02 16:00:00,2.5262908935546875,11.271684646606445,155.08394
2011-02-02 17:00:00,3.777508497238159,17.966421127319336,155.08394
2011-02-02 18:00:00,4.437465190887451,21.320205688476562,155.08394
2011-02-02 19:00:00,5.790096282958984,28.825815200805664,155.08394
2011-02-02 20:00:00,6.4963812828063965,31.499656677246094,155.08394
2011-02-02 21:00:00,4.798255443572998,21.351192474365234,155.08394
2011-02-02 22:00:00,2.7306015491485596,11.809440612792969,155.08394
2011-02-02 23:00:00,2.8834476470947266,13.172494888305664,155.08394
2011-02-03 00:00:00,2.6182165145874023,11.75509262084961,155.08394
2011-02-03 01:00:00,2.6312694549560547,11.714210510253906,155.08394
2011-02-03 02:00:00,1.7364528179168701,7.283832550048828,155.08394
2011-02-03 03:00:00,1.704230785369873,6.9811296463012695,155.08394
2011-02-03 04:00:00,1.5759978294372559,6.2229766845703125,155.08394
2011-02-03 05:00:00,1.5973691940307617,6.559727668762207,155.08394
2011-02-03 06:00:00,1.7163786888122559,6.972160339355469,155.08394
2011-02-03 07:00:00,2.068899631500244,8.917972564697266,155.08394
2011-02-03 08:00:00,4.890140533447266,22.76348114013672,155.08394
2011-02-03 09:00:00,6.364060401916504,30.52727508544922,155.08394
2011-02-03 10:00:00,5.6606035232543945,25.651155471801758,155.08394
