date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-17 17:00:00,4.680562973022461,24.16143798828125,186.59938
2011-01-17 18:00:00,6.6856279373168945,39.31647872924805,186.59938
2011-01-17 19:00:00,6.080987930297852,35.87371826171875,186.59938
2011-01-17 20:00:00,4.220447540283203,21.038244247436523,186.59938
2011-01-17 21:00:00,3.683504581451416,17.144426345825195,186.59938
2011-01-17 22:00:00,2.942237377166748,11.23524284362793,186.59938
2011-01-17 23:00:00,2.601179599761963,11.148970603942871,186.59938
2011-01-18 00:00:00,2.6449577808380127,12.241679191589355,186.59938
2011-01-18 01:00:00,2.125864267349243,8.383159637451172,186.59938
2011-01-18 02:00:00,1.7213454246520996,5.896310806274414,186.59938
2011-01-18 03:00:00,1.3239610195159912,3.2494349479675293,186.59938
2011-01-18 04:00:00,1.2564280033111572,3.2101738452911377,186.59938
2011-01-18 05:00:00,1.4764413833618164,4.459436416625977,186.59938
2011-01-18 06:00:00,1.8453211784362793,6.382952690124512,186.59938
2011-01-18 07:00:00,2.637237310409546,10.184101104736328,186.59938
2011-01-18 08:00:00,4.0258941650390625,20.388933181762695,186.59938
2011-01-18 09:00:00,4.647914886474609,23.941312789916992,186.59938
2011-01-18 10:00:00,5.006953716278076,26.26675796508789,186.59938
2011-01-18 11:00:00,4.392185211181641,21.71951675415039,186.59938
2011-01-18 12:00:00,4.828388214111328,25.07442855834961,186.59938
2011-01-18 13:00:00,5.5916428565979,29.299663543701172,186.59938
2011-01-18 14:00:00,5.28067684173584,31.48331069946289,186.59938
2011-01-18 15:00:00,5.042418479919434,28.149900436401367,186.59938
2011-01-18 16:00:00,5.199891567230225,29.12363624572754,186.59938
2011-01-18 17:00:00,5.081884384155273,28.366771697998047,186.59938
2011-01-18 18:00:00,5.186948299407959,29.61513900756836,186.59938
2011-01-18 19:00:00,5.3240814208984375,30.866626739501953,186.59938
2011-01-18 20:00:00,4.868288040161133,27.119760513305664,186.59938
2011-01-18 21:00:00,2.7071785926818848,10.938042640686035,186.59938
2011-01-18 22:00:00,1.9212632179260254,6.769807815551758,186.59938
2011-01-18 23:00:00,1.9650840759277344,9.956804275512695,186.59938
2011-01-19 00:00:00,2.2787413597106934,11.370280265808105,186.59938
2011-01-19 01:00:00,2.3510918617248535,11.82984733581543,186.59938
2011-01-19 02:00:00,2.0838277339935303,10.32512092590332,186.59938
2011-01-19 03:00:00,1.0658161640167236,3.2347803115844727,186.59938
2011-01-19 04:00:00,1.025090217590332,2.7410190105438232,186.59938
2011-01-19 05:00:00,0.9582453966140747,3.0034451484680176,186.59938
2011-01-19 06:00:00,0.9876799583435059,2.7842068672180176,186.59938
2011-01-19 07:00:00,1.6260666847229004,3.8757405281066895,186.59938
2011-01-19 08:00:00,2.330869197845459,9.429957389831543,186.59938
2011-01-19 09:00:00,2.4213693141937256,10.129023551940918,186.59938
2011-01-19 10:00:00,1.6275136470794678,3.8655765056610107,186.59938
2011-01-19 11:00:00,1.5590229034423828,3.6609013080596924,186.59938
2011-01-19 12:00:00,1.5943913459777832,3.936643600463867,186.59938
2011-01-19 13:00:00,1.6414623260498047,4.39260721206665,186.59938
2011-01-19 14:00:00,2.1380927562713623,7.843395233154297,186.59938
2011-01-19 15:00:00,1.6364531517028809,4.040358543395996,186.59938
2011-01-19 16:00:00,1.63736891746521,3.8263344764709473,186.59938
2011-01-19 17:00:00,1.6339030265808105,4.111680030822754,186.59938
2011-01-19 18:00:00,2.074363946914673,7.382142543792725,186.59938
2011-01-19 19:00:00,2.1377971172332764,8.046791076660156,186.59938
2011-01-19 20:00:00,2.4770381450653076,10.794618606567383,186.59938
2011-01-19 21:00:00,2.2783899307250977,8.794807434082031,186.59938
2011-01-19 22:00:00,1.5550379753112793,3.587841033935547,186.59938
2011-01-19 23:00:00,1.3178455829620361,4.493592739105225,186.59938
2011-01-20 00:00:00,1.3035647869110107,4.997262954711914,186.59938
2011-01-20 01:00:00,0.9885768294334412,3.0305159091949463,186.59938
2011-01-20 02:00:00,0.9634606838226318,2.964600086212158,186.59938
2011-01-20 03:00:00,0.9858551025390625,2.7977991104125977,186.59938
2011-01-20 04:00:00,0.982982873916626,2.81919264793396,186.59938
2011-01-20 05:00:00,0.9675076007843018,2.9344570636749268,186.59938
2011-01-20 06:00:00,1.1273548603057861,3.3752009868621826,186.59938
2011-01-20 07:00:00,1.597449779510498,3.7004220485687256,186.59938
2011-01-20 08:00:00,3.2582790851593018,16.395654678344727,186.59938
2011-01-20 09:00:00,3.662677049636841,18.793909072875977,186.59938
2011-01-20 10:00:00,3.9214322566986084,20.693843841552734,186.59938
2011-01-20 11:00:00,3.4856059551239014,15.151256561279297,186.59938
2011-01-20 12:00:00,3.1438634395599365,14.79495620727539,186.59938
2011-01-20 13:00:00,3.180487632751465,13.992167472839355,186.59938
2011-01-20 14:00:00,3.171251058578491,14.769098281860352,186.59938
2011-01-20 15:00:00,2.800283193588257,11.212915420532227,186.59938
2011-01-20 16:00:00,3.204406976699829,14.138771057128906,186.59938
2011-01-20 17:00:00,4.319630146026611,22.55658721923828,186.59938
2011-01-20 18:00:00,5.060408592224121,29.263425827026367,186.59938
2011-01-20 19:00:00,4.647173881530762,24.91788101196289,186.59938
2011-01-20 20:00:00,3.928673028945923,19.229999542236328,186.59938
2011-01-20 21:00:00,3.44136905670166,15.833402633666992,186.59938
2011-01-20 22:00:00,2.902752637863159,11.31146240234375,186.59938
2011-01-20 23:00:00,2.553636312484741,11.338485717773438,186.59938
2011-01-21 00:00:00,2.4883735179901123,11.291215896606445,186.59938
2011-01-21 01:00:00,2.43416166305542,11.090557098388672,186.59938
2011-01-21 02:00:00,1.945014238357544,7.416980743408203,186.59938
2011-01-21 03:00:00,2.193179130554199,8.864006996154785,186.59938
2011-01-21 04:00:00,2.5651471614837646,12.15327262878418,186.59938
2011-01-21 05:00:00,3.050736904144287,13.533557891845703,186.59938
2011-01-21 06:00:00,3.2014553546905518,16.40395736694336,186.59938
2011-01-21 07:00:00,3.7465150356292725,17.46758460998535,186.59938
2011-01-21 08:00:00,4.686790943145752,24.909282684326172,186.59938
2011-01-21 09:00:00,5.434231281280518,31.84027671813965,186.59938
2011-01-21 10:00:00,4.874939918518066,25.7930908203125,186.59938
2011-01-21 11:00:00,5.087023735046387,26.49326515197754,186.59938
2011-01-21 12:00:00,5.1897292137146,27.694149017333984,186.59938
2011-01-21 13:00:00,5.3823394775390625,29.37468910217285,186.59938
2011-01-21 14:00:00,3.8751251697540283,18.916072845458984,186.59938
2011-01-21 15:00:00,4.780861854553223,23.43768882751465,186.59938
2011-01-21 16:00:00,5.6810736656188965,29.455665588378906,186.59938
2011-01-21 17:00:00,4.512601375579834,22.662342071533203,186.59938
2011-01-21 18:00:00,4.622547626495361,24.31427764892578,186.59938
2011-01-21 19:00:00,4.968775749206543,25.71617317199707,186.59938
2011-01-21 20:00:00,6.278134346008301,37.64852523803711,186.59938
2011-01-21 21:00:00,6.479793548583984,39.15415573120117,186.59938
2011-01-21 22:00:00,5.219719886779785,27.838613510131836,186.59938
2011-01-21 23:00:00,4.666891574859619,26.493824005126953,186.59938
2011-01-22 00:00:00,4.69403076171875,25.897045135498047,186.59938
2011-01-22 01:00:00,4.159348011016846,22.298959732055664,186.59938
2011-01-22 02:00:00,4.166842937469482,22.46811294555664,186.59938
2011-01-22 03:00:00,3.826570749282837,20.37875747680664,186.59938
2011-01-22 04:00:00,3.1767778396606445,16.676551818847656,186.59938
2011-01-22 05:00:00,3.4376347064971924,18.50480842590332,186.59938
2011-01-22 06:00:00,3.59277606010437,19.0743408203125,186.59938
2011-01-22 07:00:00,3.563373327255249,18.200435638427734,186.59938
2011-01-22 08:00:00,3.9079363346099854,20.721302032470703,186.59938
2011-01-22 09:00:00,4.030669689178467,20.61125373840332,186.59938
2011-01-22 10:00:00,4.565091609954834,24.51835060119629,186.59938
2011-01-22 11:00:00,4.648552894592285,23.49331283569336,186.59938
2011-01-22 12:00:00,4.454297065734863,21.189449310302734,186.59938
2011-01-22 13:00:00,4.146539211273193,21.000364303588867,186.59938
2011-01-22 14:00:00,4.225648403167725,22.211172103881836,186.59938
2011-01-22 15:00:00,2.5056443214416504,9.359075546264648,186.59938
2011-01-22 16:00:00,2.2980949878692627,7.268157958984375,186.59938
2011-01-22 17:00:00,2.2857460975646973,7.474106788635254,186.59938
2011-01-22 18:00:00,2.576643466949463,8.776071548461914,186.59938
2011-01-22 19:00:00,3.0985922813415527,13.421456336975098,186.59938
2011-01-22 20:00:00,3.2849366664886475,14.869343757629395,186.59938
2011-01-22 21:00:00,4.2336578369140625,21.114137649536133,186.59938
2011-01-22 22:00:00,4.1337761878967285,20.316364288330078,186.59938
2011-01-22 23:00:00,3.7790589332580566,19.123817443847656,186.59938
2011-01-23 00:00:00,3.460674524307251,17.160573959350586,186.59938
2011-01-23 01:00:00,2.688023805618286,12.718230247497559,186.59938
2011-01-23 02:00:00,2.548163890838623,12.322322845458984,186.59938
2011-01-23 03:00:00,2.494605779647827,10.831446647644043,186.59938
2011-01-23 04:00:00,1.9780821800231934,8.37325668334961,186.59938
2011-01-23 05:00:00,1.098209023475647,3.2200422286987305,186.59938
2011-01-23 06:00:00,1.0673524141311646,3.0696816444396973,186.59938
2011-01-23 07:00:00,1.396601676940918,3.1656110286712646,186.59938
2011-01-23 08:00:00,1.500971794128418,3.726316452026367,186.59938
2011-01-23 09:00:00,2.0672037601470947,7.239123821258545,186.59938
2011-01-23 10:00:00,2.5589473247528076,9.781039237976074,186.59938
2011-01-23 11:00:00,2.5202245712280273,9.890098571777344,186.59938
2011-01-23 12:00:00,3.0808119773864746,13.790627479553223,186.59938
2011-01-23 13:00:00,3.1951982975006104,13.990711212158203,186.59938
2011-01-23 14:00:00,2.995309829711914,12.990777969360352,186.59938
2011-01-23 15:00:00,3.174088716506958,14.714242935180664,186.59938
2011-01-23 16:00:00,2.4364898204803467,10.206863403320312,186.59938
2011-01-23 17:00:00,1.9906959533691406,6.676013946533203,186.59938
2011-01-23 18:00:00,2.1713593006134033,7.974916934967041,186.59938
2011-01-23 19:00:00,2.5013229846954346,11.925508499145508,186.59938
2011-01-23 20:00:00,2.579270601272583,12.65243911743164,186.59938
2011-01-23 21:00:00,2.161050319671631,8.04743766784668,186.59938
2011-01-23 22:00:00,1.7907993793487549,6.056978225708008,186.59938
2011-01-23 23:00:00,2.2696409225463867,11.9889497756958,186.59938
2011-01-24 00:00:00,1.7853069305419922,7.095452785491943,186.59938
2011-01-24 01:00:00,1.786982774734497,8.805672645568848,186.59938
2011-01-24 02:00:00,2.269495725631714,12.221896171569824,186.59938
2011-01-24 03:00:00,1.1676545143127441,2.9119038581848145,186.59938
2011-01-24 04:00:00,0.9629451036453247,2.968440055847168,186.59938
2011-01-24 05:00:00,0.9928929805755615,2.7453787326812744,186.59938
2011-01-24 06:00:00,1.0090208053588867,2.625253677368164,186.59938
2011-01-24 07:00:00,1.6347637176513672,3.7101993560791016,186.59938
2011-01-24 08:00:00,3.096217632293701,13.655378341674805,186.59938
2011-01-24 09:00:00,2.647064447402954,11.18519401550293,186.59938
2011-01-24 10:00:00,2.03493332862854,6.808941841125488,186.59938
2011-01-24 11:00:00,2.1055030822753906,6.490349769592285,186.59938
2011-01-24 12:00:00,1.9697949886322021,6.269947052001953,186.59938
2011-01-24 13:00:00,2.1390492916107178,7.115312099456787,186.59938
2011-01-24 14:00:00,1.7758548259735107,4.448866844177246,186.59938
2011-01-24 15:00:00,2.2372727394104004,8.422296524047852,186.59938
2011-01-24 16:00:00,2.112342119216919,7.070781707763672,186.59938
2011-01-24 17:00:00,2.3485639095306396,9.155038833618164,186.59938
2011-01-24 18:00:00,2.470972776412964,9.528678894042969,186.59938
2011-01-24 19:00:00,2.247007369995117,8.481637954711914,186.59938
2011-01-24 20:00:00,2.1418230533599854,7.206916809082031,186.59938
2011-01-24 21:00:00,1.5684282779693604,3.286482334136963,186.59938
2011-01-24 22:00:00,1.5069464445114136,3.088662624359131,186.59938
2011-01-24 23:00:00,1.0843669176101685,2.691951274871826,186.59938
2011-01-25 00:00:00,0.9899281859397888,2.7674617767333984,186.59938
2011-01-25 01:00:00,1.0109565258026123,2.6108360290527344,186.59938
2011-01-25 02:00:00,0.9971656799316406,2.713554620742798,186.59938
2011-01-25 03:00:00,1.0005377531051636,2.6884379386901855,186.59938
2011-01-25 04:00:00,0.9565794467926025,3.0158538818359375,186.59938
2011-01-25 05:00:00,0.9898353815078735,2.7681527137756348,186.59938
2011-01-25 06:00:00,0.9492062926292419,3.0707712173461914,186.59938
2011-01-25 07:00:00,1.3825438022613525,2.568557024002075,186.59938
2011-01-25 08:00:00,1.5369977951049805,3.4458045959472656,186.59938
2011-01-25 09:00:00,1.7923367023468018,5.08321475982666,186.59938
2011-01-25 10:00:00,1.785583257675171,4.924504280090332,186.59938
2011-01-25 11:00:00,1.6379189491271973,3.951915740966797,186.59938
2011-01-25 12:00:00,1.610002040863037,3.7430663108825684,186.59938
2011-01-25 13:00:00,1.564267635345459,3.4682154655456543,186.59938
2011-01-25 14:00:00,1.6361920833587646,3.9676737785339355,186.59938
2011-01-25 15:00:00,1.6234986782073975,3.973020553588867,186.59938
2011-01-25 16:00:00,1.6183769702911377,3.822970390319824,186.59938
2011-01-25 17:00:00,1.6116023063659668,3.8329455852508545,186.59938
2011-01-25 18:00:00,1.6423715353012085,3.9805638790130615,186.59938
2011-01-25 19:00:00,2.009967088699341,6.520659923553467,186.59938
2011-01-25 20:00:00,1.9921340942382812,6.777623653411865,186.59938
2011-01-25 21:00:00,1.5539147853851318,3.6949994564056396,186.59938
2011-01-25 22:00:00,1.51323664188385,3.36698055267334,186.59938
2011-01-25 23:00:00,1.0396820306777954,2.8289191722869873,186.59938
2011-01-26 00:00:00,0.9942609667778015,2.735189437866211,186.59938
2011-01-26 01:00:00,0.9679895639419556,2.9308674335479736,186.59938
2011-01-26 02:00:00,1.000340223312378,2.6899096965789795,186.59938
2011-01-26 03:00:00,0.9800642728805542,2.8409314155578613,186.59938
2011-01-26 04:00:00,0.972598671913147,2.8965373039245605,186.59938
2011-01-26 05:00:00,0.9669334888458252,2.9387335777282715,186.59938
2011-01-26 06:00:00,0.9980737566947937,2.7067909240722656,186.59938
2011-01-26 07:00:00,1.4003360271453857,2.84978985786438,186.59938
2011-01-26 08:00:00,1.5505216121673584,3.6650824546813965,186.59938
2011-01-26 09:00:00,1.639594554901123,3.9218335151672363,186.59938
2011-01-26 10:00:00,1.5531244277954102,3.5006489753723145,186.59938
2011-01-26 11:00:00,1.5982928276062012,3.4762065410614014,186.59938
2011-01-26 12:00:00,1.5441319942474365,3.324618101119995,186.59938
2011-01-26 13:00:00,1.5934903621673584,3.669905662536621,186.59938
2011-01-26 14:00:00,1.6721714735031128,4.128087043762207,186.59938
2011-01-26 15:00:00,1.5934735536575317,3.503645420074463,186.59938
2011-01-26 16:00:00,1.6490204334259033,3.8050930500030518,186.59938
2011-01-26 17:00:00,1.6565691232681274,3.995126724243164,186.59938
2011-01-26 18:00:00,2.5217349529266357,9.754820823669434,186.59938
2011-01-26 19:00:00,2.2880685329437256,8.318496704101562,186.59938
2011-01-26 20:00:00,2.2597029209136963,8.612990379333496,186.59938
2011-01-26 21:00:00,1.9935295581817627,6.4376349449157715,186.59938
2011-01-26 22:00:00,1.565291166305542,3.7067317962646484,186.59938
2011-01-26 23:00:00,1.1874208450317383,3.1848061084747314,186.59938
2011-01-27 00:00:00,1.1593266725540161,3.295474052429199,186.59938
2011-01-27 01:00:00,1.191446304321289,2.857038974761963,186.59938
2011-01-27 02:00:00,1.2910375595092773,3.183709144592285,186.59938
2011-01-27 03:00:00,1.0439015626907349,2.365450143814087,186.59938
2011-01-27 04:00:00,1.0228816270828247,2.5220136642456055,186.59938
2011-01-27 05:00:00,1.0079175233840942,2.6334710121154785,186.59938
2011-01-27 06:00:00,0.999880313873291,2.6933350563049316,186.59938
2011-01-27 07:00:00,1.452387809753418,2.8745219707489014,186.59938
2011-01-27 08:00:00,2.354459524154663,8.43305778503418,186.59938
2011-01-27 09:00:00,2.332232713699341,9.137298583984375,186.59938
2011-01-27 10:00:00,1.7809271812438965,4.6972246170043945,186.59938
2011-01-27 11:00:00,1.6460766792297363,3.777312755584717,186.59938
2011-01-27 12:00:00,1.5531082153320312,3.594550371170044,186.59938
2011-01-27 13:00:00,1.638185739517212,3.796994209289551,186.59938
2011-01-27 14:00:00,1.6726040840148926,3.954960584640503,186.59938
2011-01-27 15:00:00,1.6446588039398193,3.7506909370422363,186.59938
2011-01-27 16:00:00,1.6344258785247803,3.7444074153900146,186.59938
2011-01-27 17:00:00,1.685722827911377,3.956876039505005,186.59938
2011-01-27 18:00:00,2.2357535362243652,7.547847270965576,186.59938
2011-01-27 19:00:00,2.6337358951568604,10.634373664855957,186.59938
2011-01-27 20:00:00,2.814929962158203,11.475579261779785,186.59938
2011-01-27 21:00:00,2.036879539489746,6.4322309494018555,186.59938
2011-01-27 22:00:00,1.6429132223129272,3.671548843383789,186.59938
2011-01-27 23:00:00,1.41750168800354,3.4881625175476074,186.59938
2011-01-28 00:00:00,1.2502171993255615,3.262207508087158,186.59938
2011-01-28 01:00:00,1.2439699172973633,3.020226001739502,186.59938
2011-01-28 02:00:00,1.0508317947387695,2.8576760292053223,186.59938
2011-01-28 03:00:00,1.196418285369873,2.7142505645751953,186.59938
2011-01-28 04:00:00,1.0222119092941284,2.6917049884796143,186.59938
2011-01-28 05:00:00,0.9940900802612305,2.7364625930786133,186.59938
2011-01-28 06:00:00,0.9931740760803223,2.7432847023010254,186.59938
2011-01-28 07:00:00,1.5220043659210205,3.107171058654785,186.59938
2011-01-28 08:00:00,2.1423611640930176,6.808969020843506,186.59938
2011-01-28 09:00:00,2.5207009315490723,9.733595848083496,186.59938
2011-01-28 10:00:00,2.185138702392578,7.878240585327148,186.59938
2011-01-28 11:00:00,1.9702794551849365,6.256448745727539,186.59938
2011-01-28 12:00:00,1.7925529479980469,4.84234094619751,186.59938
2011-01-28 13:00:00,1.7104322910308838,4.101647853851318,186.59938
2011-01-28 14:00:00,2.2674522399902344,8.114896774291992,186.59938
2011-01-28 15:00:00,1.7110974788665771,4.026212692260742,186.59938
2011-01-28 16:00:00,1.5971152782440186,3.6454100608825684,186.59938
2011-01-28 17:00:00,2.056774377822876,3.0707778930664062,186.59938
2011-01-28 18:00:00,2.2769110202789307,3.3850154876708984,186.59938
2011-01-28 19:00:00,2.1997463703155518,3.080160617828369,186.59938
2011-01-28 20:00:00,2.117124557495117,3.2126049995422363,186.59938
2011-01-28 21:00:00,2.0889081954956055,3.1516542434692383,186.59938
2011-01-28 22:00:00,2.0551185607910156,2.855389356613159,186.59938
2011-01-28 23:00:00,1.809666633605957,2.9264349937438965,186.59938
2011-01-29 00:00:00,1.841796875,2.8401312828063965,186.59938
2011-01-29 01:00:00,1.8599894046783447,2.9084038734436035,186.59938
2011-01-29 02:00:00,1.0701968669891357,2.4829318523406982,186.59938
2011-01-29 03:00:00,0.9931880831718445,2.743180751800537,186.59938
2011-01-29 04:00:00,1.0026947259902954,2.672372341156006,186.59938
2011-01-29 05:00:00,0.9860742092132568,2.7961668968200684,186.59938
2011-01-29 06:00:00,0.9875687956809998,2.7850348949432373,186.59938
2011-01-29 07:00:00,1.4259626865386963,2.7929954528808594,186.59938
2011-01-29 08:00:00,1.5064706802368164,3.2999653816223145,186.59938
2011-01-29 09:00:00,1.5671658515930176,3.466923236846924,186.59938
2011-01-29 10:00:00,1.58009934425354,3.5746312141418457,186.59938
2011-01-29 11:00:00,1.545362949371338,3.575106143951416,186.59938
2011-01-29 12:00:00,1.5190799236297607,3.3779382705688477,186.59938
2011-01-29 13:00:00,1.5191941261291504,3.4642629623413086,186.59938
2011-01-29 14:00:00,1.5656511783599854,3.645214319229126,186.59938
2011-01-29 15:00:00,1.5059516429901123,3.2626864910125732,186.59938
2011-01-29 16:00:00,1.5211992263793945,3.4190926551818848,186.59938
2011-01-29 17:00:00,1.549830436706543,3.5030040740966797,186.59938
2011-01-29 18:00:00,1.5702892541885376,3.5224475860595703,186.59938
2011-01-29 19:00:00,1.5484256744384766,3.4384121894836426,186.59938
2011-01-29 20:00:00,1.5755268335342407,3.6974878311157227,186.59938
2011-01-29 21:00:00,1.5653748512268066,3.4627323150634766,186.59938
2011-01-29 22:00:00,1.4776716232299805,3.1585683822631836,186.59938
2011-01-29 23:00:00,1.0108884572982788,2.848130941390991,186.59938
2011-01-30 00:00:00,1.1317429542541504,3.18717622756958,186.59938
2011-01-30 01:00:00,1.0784224271774292,3.2415945529937744,186.59938
2011-01-30 02:00:00,0.9452139735221863,3.1005072593688965,186.59938
2011-01-30 03:00:00,1.1332354545593262,3.321408271789551,186.59938
2011-01-30 04:00:00,1.0612170696258545,3.0160279273986816,186.59938
2011-01-30 05:00:00,0.9962232708930969,2.720573902130127,186.59938
2011-01-30 06:00:00,0.9868979454040527,2.790031909942627,186.59938
2011-01-30 07:00:00,1.156853199005127,2.587604522705078,186.59938
2011-01-30 08:00:00,1.1613060235977173,2.8034229278564453,186.59938
2011-01-30 09:00:00,1.2657575607299805,2.998410940170288,186.59938
2011-01-30 10:00:00,1.2712680101394653,3.0260214805603027,186.59938
2011-01-30 11:00:00,1.312349796295166,3.0588250160217285,186.59938
2011-01-30 12:00:00,1.3403115272521973,3.3513195514678955,186.59938
2011-01-30 13:00:00,1.3494205474853516,3.0943374633789062,186.59938
2011-01-30 14:00:00,1.3178632259368896,2.9582324028015137,186.59938
2011-01-30 15:00:00,1.4172279834747314,3.0405497550964355,186.59938
2011-01-30 16:00:00,1.3687329292297363,2.9522476196289062,186.59938
2011-01-30 17:00:00,1.5641613006591797,3.4452710151672363,186.59938
2011-01-30 18:00:00,1.510446310043335,3.123971939086914,186.59938
2011-01-30 19:00:00,1.436969518661499,3.4356937408447266,186.59938
2011-01-30 20:00:00,1.7691516876220703,3.9534852504730225,186.59938
2011-01-30 21:00:00,1.5570809841156006,3.675750255584717,186.59938
2011-01-30 22:00:00,1.3744900226593018,3.1809940338134766,186.59938
2011-01-30 23:00:00,1.1339179277420044,3.3156960010528564,186.59938
2011-01-31 00:00:00,1.500986099243164,4.8082780838012695,186.59938
2011-01-31 01:00:00,1.303786277770996,3.277273178100586,186.59938
2011-01-31 02:00:00,1.144644021987915,2.449777603149414,186.59938
2011-01-31 03:00:00,1.0331923961639404,2.4452152252197266,186.59938
2011-01-31 04:00:00,1.0208392143249512,2.5372259616851807,186.59938
2011-01-31 05:00:00,1.0439627170562744,2.3649954795837402,186.59938
2011-01-31 06:00:00,1.0109572410583496,2.6108298301696777,186.59938
2011-01-31 07:00:00,1.4434149265289307,2.893277645111084,186.59938
2011-01-31 08:00:00,2.3430838584899902,7.405138969421387,186.59938
2011-01-31 09:00:00,3.612484931945801,16.995044708251953,186.59938
2011-01-31 10:00:00,4.0104241371154785,18.196975708007812,186.59938
2011-01-31 11:00:00,3.0446248054504395,12.87313461303711,186.59938
2011-01-31 12:00:00,3.2880184650421143,14.033238410949707,186.59938
2011-01-31 13:00:00,3.1793816089630127,12.060258865356445,186.59938
2011-01-31 14:00:00,3.245943546295166,12.803106307983398,186.59938
2011-01-31 15:00:00,3.8269784450531006,16.769535064697266,186.59938
2011-01-31 16:00:00,3.5462729930877686,15.503462791442871,186.59938
2011-01-31 17:00:00,4.352396011352539,21.638504028320312,186.59938
2011-01-31 18:00:00,5.247768878936768,28.33080291748047,186.59938
2011-01-31 19:00:00,5.295451641082764,28.703174591064453,186.59938
2011-01-31 20:00:00,5.632869720458984,30.505212783813477,186.59938
2011-01-31 21:00:00,3.927844524383545,17.588712692260742,186.59938
2011-01-31 22:00:00,2.874755620956421,10.132560729980469,186.59938
2011-01-31 23:00:00,2.742919921875,11.739036560058594,186.59938
2011-02-01 00:00:00,2.571643590927124,9.812424659729004,186.59938
2011-02-01 01:00:00,2.300006628036499,8.230522155761719,186.59938
2011-02-01 02:00:00,2.3276171684265137,9.405529975891113,186.59938
2011-02-01 03:00:00,1.8169727325439453,6.494088172912598,186.59938
2011-02-01 04:00:00,2.0990848541259766,8.353524208068848,186.59938
2011-02-01 05:00:00,2.270156145095825,9.007061004638672,186.59938
2011-02-01 06:00:00,2.37266206741333,9.064372062683105,186.59938
2011-02-01 07:00:00,2.9282212257385254,11.946819305419922,186.59938
2011-02-01 08:00:00,4.720364093780518,25.76984977722168,186.59938
2011-02-01 09:00:00,5.6364426612854,29.321386337280273,186.59938
2011-02-01 10:00:00,4.8159332275390625,23.924161911010742,186.59938
2011-02-01 11:00:00,5.345068454742432,28.273109436035156,186.59938
2011-02-01 12:00:00,4.988659858703613,25.86810302734375,186.59938
2011-02-01 13:00:00,4.524033546447754,22.139116287231445,186.59938
2011-02-01 14:00:00,5.039890289306641,26.461238861083984,186.59938
2011-02-01 15:00:00,4.778027057647705,23.459075927734375,186.59938
2011-02-01 16:00:00,3.99239182472229,19.627670288085938,186.59938
2011-02-01 17:00:00,4.613022804260254,23.406967163085938,186.59938
2011-02-01 18:00:00,3.8196303844451904,17.10761833190918,186.59938
2011-02-01 19:00:00,4.046099662780762,19.008380889892578,186.59938
2011-02-01 20:00:00,3.7425386905670166,16.80832290649414,186.59938
2011-02-01 21:00:00,3.13828444480896,13.516443252563477,186.59938
2011-02-01 22:00:00,2.7679405212402344,10.298967361450195,186.59938
2011-02-01 23:00:00,2.316394090652466,9.53917407989502,186.59938
2011-02-02 00:00:00,2.3158273696899414,9.482494354248047,186.59938
2011-02-02 01:00:00,2.335352659225464,9.80381965637207,186.59938
2011-02-02 02:00:00,2.5778586864471436,12.133597373962402,186.59938
2011-02-02 03:00:00,2.4952380657196045,11.069799423217773,186.59938
2011-02-02 04:00:00,2.203730583190918,8.710077285766602,186.59938
2011-02-02 05:00:00,2.2014496326446533,7.932592391967773,186.59938
2011-02-02 06:00:00,2.1513750553131104,7.880702018737793,186.59938
2011-02-02 07:00:00,2.231902599334717,7.439069747924805,186.59938
2011-02-02 08:00:00,3.7199172973632812,18.523914337158203,186.59938
2011-02-02 09:00:00,5.365203857421875,30.94211769104004,186.59938
2011-02-02 10:00:00,4.678866863250732,23.569046020507812,186.59938
2011-02-02 11:00:00,4.120635032653809,19.45103645324707,186.59938
2011-02-02 12:00:00,4.023637294769287,19.058378219604492,186.59938
2011-02-02 13:00:00,2.7534282207489014,10.87728500366211,186.59938
2011-02-02 14:00:00,2.855884552001953,11.045761108398438,186.59938
2011-02-02 15:00:00,2.2462706565856934,7.067068576812744,186.59938
2011-02-02 16:00:00,2.4957375526428223,8.75483512878418,186.59938
2011-02-02 17:00:00,3.2840282917022705,14.91293716430664,186.59938
2011-02-02 18:00:00,3.954551935195923,19.48876190185547,186.59938
2011-02-02 19:00:00,4.7993645668029785,26.7652645111084,186.59938
2011-02-02 20:00:00,5.4186320304870605,30.41504669189453,186.59938
2011-02-02 21:00:00,4.416038990020752,20.59861183166504,186.59938
2011-02-02 22:00:00,2.8338234424591064,10.189992904663086,186.59938
2011-02-02 23:00:00,2.8891823291778564,13.208444595336914,186.59938
2011-02-03 00:00:00,2.5464890003204346,10.890412330627441,186.59938
2011-02-03 01:00:00,2.6779730319976807,11.404192924499512,186.59938
2011-02-03 02:00:00,1.9317293167114258,6.634121894836426,186.59938
2011-02-03 03:00:00,1.7878444194793701,5.388731956481934,186.59938
2011-02-03 04:00:00,1.7816097736358643,5.063449859619141,186.59938
2011-02-03 05:00:00,1.5622754096984863,4.2802019119262695,186.59938
2011-02-03 06:00:00,1.7399601936340332,5.050514221191406,186.59938
2011-02-03 07:00:00,2.0805697441101074,6.460911750793457,186.59938
2011-02-03 08:00:00,4.035523891448975,20.615570068359375,186.59938
