date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-17 18:00:00,6.860024929046631,39.27649688720703,179.16873
2011-01-17 19:00:00,6.357145309448242,36.50521469116211,179.16873
2011-01-17 20:00:00,4.488399982452393,22.533784866333008,179.16873
2011-01-17 21:00:00,3.9668421745300293,19.07537078857422,179.16873
2011-01-17 22:00:00,2.8536767959594727,10.941971778869629,179.16873
2011-01-17 23:00:00,2.6573596000671387,13.863574028015137,179.16873
2011-01-18 00:00:00,2.7690086364746094,15.575252532958984,179.16873
2011-01-18 01:00:00,2.280594825744629,12.068586349487305,179.16873
2011-01-18 02:00:00,1.780933141708374,8.822644233703613,179.16873
2011-01-18 03:00:00,1.465808391571045,6.845432281494141,179.16873
2011-01-18 04:00:00,1.4836740493774414,7.063814163208008,179.16873
2011-01-18 05:00:00,1.661768913269043,8.153610229492188,179.16873
2011-01-18 06:00:00,1.9271798133850098,9.667309761047363,179.16873
2011-01-18 07:00:00,2.6500394344329834,10.673506736755371,179.16873
2011-01-18 08:00:00,4.147140979766846,20.43984031677246,179.16873
2011-01-18 09:00:00,4.8079915046691895,23.944913864135742,179.16873
2011-01-18 10:00:00,4.854093074798584,23.930816650390625,179.16873
2011-01-18 11:00:00,4.370807647705078,20.918577194213867,179.16873
2011-01-18 12:00:00,5.003321647644043,25.182315826416016,179.16873
2011-01-18 13:00:00,5.334038734436035,26.20435333251953,179.16873
2011-01-18 14:00:00,5.622994899749756,33.1225471496582,179.16873
2011-01-18 15:00:00,4.806746959686279,25.58780288696289,179.16873
2011-01-18 16:00:00,5.37063455581665,29.084449768066406,179.16873
2011-01-18 17:00:00,5.1508259773254395,28.030651092529297,179.16873
2011-01-18 18:00:00,4.999365329742432,27.550251007080078,179.16873
2011-01-18 19:00:00,5.2434401512146,29.27196502685547,179.16873
2011-01-18 20:00:00,4.763796329498291,25.40321922302246,179.16873
2011-01-18 21:00:00,2.1823458671569824,8.384195327758789,179.16873
2011-01-18 22:00:00,1.513822317123413,6.442935943603516,179.16873
2011-01-18 23:00:00,1.9503555297851562,10.77691650390625,179.16873
2011-01-19 00:00:00,2.0339558124542236,11.057233810424805,179.16873
2011-01-19 01:00:00,2.044525623321533,11.10651683807373,179.16873
2011-01-19 02:00:00,1.9650425910949707,10.68529987335205,179.16873
2011-01-19 03:00:00,1.242023229598999,6.007172584533691,179.16873
2011-01-19 04:00:00,0.8511612415313721,3.0871665477752686,179.16873
2011-01-19 05:00:00,0.7954942584037781,3.0326664447784424,179.16873
2011-01-19 06:00:00,0.9614350199699402,3.8904483318328857,179.16873
2011-01-19 07:00:00,1.2840814590454102,4.821382999420166,179.16873
2011-01-19 08:00:00,2.202564239501953,9.818155288696289,179.16873
2011-01-19 09:00:00,2.293891429901123,11.864441871643066,179.16873
2011-01-19 10:00:00,1.3125261068344116,5.178805828094482,179.16873
2011-01-19 11:00:00,1.059767246246338,3.7288827896118164,179.16873
2011-01-19 12:00:00,1.276111125946045,4.754570484161377,179.16873
2011-01-19 13:00:00,1.4570232629776,6.237054824829102,179.16873
2011-01-19 14:00:00,2.175187349319458,10.597979545593262,179.16873
2011-01-19 15:00:00,1.4972999095916748,6.189962387084961,179.16873
2011-01-19 16:00:00,1.501987099647522,5.9991302490234375,179.16873
2011-01-19 17:00:00,1.5595977306365967,5.994370460510254,179.16873
2011-01-19 18:00:00,2.032184362411499,8.77570915222168,179.16873
2011-01-19 19:00:00,1.999885082244873,9.742406845092773,179.16873
2011-01-19 20:00:00,2.3307559490203857,11.851236343383789,179.16873
2011-01-19 21:00:00,2.207507371902466,9.703899383544922,179.16873
2011-01-19 22:00:00,1.3338377475738525,4.58717679977417,179.16873
2011-01-19 23:00:00,1.6630440950393677,8.417523384094238,179.16873
2011-01-20 00:00:00,1.7284982204437256,9.095101356506348,179.16873
2011-01-20 01:00:00,1.2999584674835205,6.202678680419922,179.16873
2011-01-20 02:00:00,0.9320439696311951,3.8033950328826904,179.16873
2011-01-20 03:00:00,0.8272683024406433,2.8801400661468506,179.16873
2011-01-20 04:00:00,0.8100844025611877,2.7919504642486572,179.16873
2011-01-20 05:00:00,0.7371283769607544,2.518183469772339,179.16873
2011-01-20 06:00:00,1.5352623462677002,7.700274467468262,179.16873
2011-01-20 07:00:00,1.3589165210723877,4.469356060028076,179.16873
2011-01-20 08:00:00,3.092374324798584,15.714447021484375,179.16873
2011-01-20 09:00:00,3.8082799911499023,19.966970443725586,179.16873
2011-01-20 10:00:00,3.938164710998535,21.20311164855957,179.16873
2011-01-20 11:00:00,3.452876091003418,15.309770584106445,179.16873
2011-01-20 12:00:00,3.285792350769043,17.206602096557617,179.16873
2011-01-20 13:00:00,3.1847760677337646,15.122970581054688,179.16873
2011-01-20 14:00:00,3.4780831336975098,17.895008087158203,179.16873
2011-01-20 15:00:00,2.8978347778320312,12.984186172485352,179.16873
2011-01-20 16:00:00,3.3758459091186523,16.290681838989258,179.16873
2011-01-20 17:00:00,4.697036266326904,25.43222427368164,179.16873
2011-01-20 18:00:00,5.47922945022583,32.09324264526367,179.16873
2011-01-20 19:00:00,4.624499797821045,24.424175262451172,179.16873
2011-01-20 20:00:00,3.7464194297790527,18.06583023071289,179.16873
2011-01-20 21:00:00,3.619542360305786,17.426218032836914,179.16873
2011-01-20 22:00:00,2.6859865188598633,10.413979530334473,179.16873
2011-01-20 23:00:00,2.2381627559661865,11.736953735351562,179.16873
2011-01-21 00:00:00,2.226374626159668,11.90097713470459,179.16873
2011-01-21 01:00:00,2.372333526611328,12.978107452392578,179.16873
2011-01-21 02:00:00,2.0513477325439453,10.553923606872559,179.16873
2011-01-21 03:00:00,2.1608896255493164,11.244397163391113,179.16873
2011-01-21 04:00:00,2.4717307090759277,13.76340103149414,179.16873
2011-01-21 05:00:00,2.832811117172241,13.964006423950195,179.16873
2011-01-21 06:00:00,3.1032114028930664,17.994686126708984,179.16873
2011-01-21 07:00:00,3.7593624591827393,17.287811279296875,179.16873
2011-01-21 08:00:00,4.604304790496826,23.881446838378906,179.16873
2011-01-21 09:00:00,5.776142597198486,33.4727897644043,179.16873
2011-01-21 10:00:00,4.599330425262451,23.70941734313965,179.16873
2011-01-21 11:00:00,4.853115558624268,24.382476806640625,179.16873
2011-01-21 12:00:00,4.902026653289795,25.334667205810547,179.16873
2011-01-21 13:00:00,5.059404373168945,27.266361236572266,179.16873
2011-01-21 14:00:00,3.707620859146118,18.527894973754883,179.16873
2011-01-21 15:00:00,4.315225124359131,20.245576858520508,179.16873
2011-01-21 16:00:00,5.244318962097168,26.24764060974121,179.16873
2011-01-21 17:00:00,4.498274326324463,22.647212982177734,179.16873
2011-01-21 18:00:00,4.4716339111328125,23.003875732421875,179.16873
2011-01-21 19:00:00,4.85468864440918,24.45309829711914,179.16873
2011-01-21 20:00:00,6.460965633392334,38.03023910522461,179.16873
2011-01-21 21:00:00,6.476993083953857,38.21434020996094,179.16873
2011-01-21 22:00:00,4.922001838684082,25.066890716552734,179.16873
2011-01-21 23:00:00,4.667356491088867,27.656051635742188,179.16873
2011-01-22 00:00:00,4.2858171463012695,23.812837600708008,179.16873
2011-01-22 01:00:00,4.032702445983887,22.53419303894043,179.16873
2011-01-22 02:00:00,3.9313039779663086,21.934480667114258,179.16873
2011-01-22 03:00:00,3.760720729827881,21.152563095092773,179.16873
2011-01-22 04:00:00,3.0000572204589844,17.606443405151367,179.16873
2011-01-22 05:00:00,3.34452486038208,19.931774139404297,179.16873
2011-01-22 06:00:00,3.341341495513916,19.064146041870117,179.16873
2011-01-22 07:00:00,3.5493693351745605,18.53205680847168,179.16873
2011-01-22 08:00:00,3.8874764442443848,21.063644409179688,179.16873
2011-01-22 09:00:00,3.7468461990356445,18.391538619995117,179.16873
2011-01-22 10:00:00,4.308999538421631,22.756702423095703,179.16873
2011-01-22 11:00:00,4.454977512359619,21.922243118286133,179.16873
2011-01-22 12:00:00,3.980574131011963,17.56298828125,179.16873
2011-01-22 13:00:00,3.6457157135009766,18.436649322509766,179.16873
2011-01-22 14:00:00,3.762012481689453,19.8553409576416,179.16873
2011-01-22 15:00:00,2.223700523376465,9.236783027648926,179.16873
2011-01-22 16:00:00,2.230980396270752,8.642362594604492,179.16873
2011-01-22 17:00:00,2.4591965675354004,10.28240966796875,179.16873
2011-01-22 18:00:00,2.488538980484009,9.359281539916992,179.16873
2011-01-22 19:00:00,3.3275461196899414,15.570304870605469,179.16873
2011-01-22 20:00:00,3.457352638244629,16.647022247314453,179.16873
2011-01-22 21:00:00,4.275368690490723,21.169652938842773,179.16873
2011-01-22 22:00:00,4.305710315704346,20.878847122192383,179.16873
2011-01-22 23:00:00,4.013848304748535,22.320056915283203,179.16873
2011-01-23 00:00:00,3.355471611022949,19.597755432128906,179.16873
2011-01-23 01:00:00,2.7085914611816406,15.586845397949219,179.16873
2011-01-23 02:00:00,2.5459060668945312,14.673112869262695,179.16873
2011-01-23 03:00:00,2.4711661338806152,13.714015007019043,179.16873
2011-01-23 04:00:00,2.1584882736206055,11.985411643981934,179.16873
2011-01-23 05:00:00,1.6434876918792725,8.690078735351562,179.16873
2011-01-23 06:00:00,1.3820346593856812,6.969967365264893,179.16873
2011-01-23 07:00:00,1.1957576274871826,4.239185810089111,179.16873
2011-01-23 08:00:00,1.354017972946167,5.443344593048096,179.16873
2011-01-23 09:00:00,2.0447757244110107,9.576508522033691,179.16873
2011-01-23 10:00:00,2.2832415103912354,9.95759105682373,179.16873
2011-01-23 11:00:00,2.396249294281006,11.293832778930664,179.16873
2011-01-23 12:00:00,2.9245171546936035,14.433194160461426,179.16873
2011-01-23 13:00:00,3.084423065185547,14.80601692199707,179.16873
2011-01-23 14:00:00,3.002397060394287,15.186086654663086,179.16873
2011-01-23 15:00:00,3.092092275619507,16.060577392578125,179.16873
2011-01-23 16:00:00,2.043809652328491,9.990656852722168,179.16873
2011-01-23 17:00:00,1.626104712486267,6.941128253936768,179.16873
2011-01-23 18:00:00,1.807711124420166,7.913731098175049,179.16873
2011-01-23 19:00:00,2.362001657485962,12.711563110351562,179.16873
2011-01-23 20:00:00,2.588697910308838,14.359560012817383,179.16873
2011-01-23 21:00:00,1.7082948684692383,7.760209560394287,179.16873
2011-01-23 22:00:00,1.708313226699829,7.896878242492676,179.16873
2011-01-23 23:00:00,2.2082881927490234,12.911931991577148,179.16873
2011-01-24 00:00:00,1.7882895469665527,9.131181716918945,179.16873
2011-01-24 01:00:00,1.9500823020935059,10.868802070617676,179.16873
2011-01-24 02:00:00,2.4923152923583984,14.698614120483398,179.16873
2011-01-24 03:00:00,1.2465472221374512,5.3608551025390625,179.16873
2011-01-24 04:00:00,0.8025427460670471,2.9456844329833984,179.16873
2011-01-24 05:00:00,0.82852703332901,2.8611562252044678,179.16873
2011-01-24 06:00:00,0.8679765462875366,3.042696952819824,179.16873
2011-01-24 07:00:00,1.4782429933547974,4.349993705749512,179.16873
2011-01-24 08:00:00,3.073178291320801,13.652700424194336,179.16873
2011-01-24 09:00:00,2.8686676025390625,13.488412857055664,179.16873
2011-01-24 10:00:00,2.0093135833740234,8.215401649475098,179.16873
2011-01-24 11:00:00,2.0132391452789307,7.316608428955078,179.16873
2011-01-24 12:00:00,1.9899828433990479,8.75126838684082,179.16873
2011-01-24 13:00:00,2.0057315826416016,7.705248832702637,179.16873
2011-01-24 14:00:00,1.800644040107727,6.578550815582275,179.16873
2011-01-24 15:00:00,2.2566211223602295,10.579529762268066,179.16873
2011-01-24 16:00:00,2.0824108123779297,8.474329948425293,179.16873
2011-01-24 17:00:00,2.3311831951141357,10.094964981079102,179.16873
2011-01-24 18:00:00,2.599215507507324,11.500621795654297,179.16873
2011-01-24 19:00:00,2.347060203552246,10.290841102600098,179.16873
2011-01-24 20:00:00,2.419304132461548,10.116477966308594,179.16873
2011-01-24 21:00:00,1.4252774715423584,4.589006423950195,179.16873
2011-01-24 22:00:00,1.2698436975479126,4.472195625305176,179.16873
2011-01-24 23:00:00,0.9507049918174744,3.3196277618408203,179.16873
2011-01-25 00:00:00,0.840421736240387,2.9057910442352295,179.16873
2011-01-25 01:00:00,0.8737718462944031,3.0309369564056396,179.16873
2011-01-25 02:00:00,0.828806459903717,2.8622045516967773,179.16873
2011-01-25 03:00:00,0.8466200232505798,2.9290497303009033,179.16873
2011-01-25 04:00:00,0.7350330948829651,2.5103211402893066,179.16873
2011-01-25 05:00:00,0.8085413575172424,2.7861599922180176,179.16873
2011-01-25 06:00:00,0.7062827944755554,2.402435779571533,179.16873
2011-01-25 07:00:00,1.2543529272079468,4.45906400680542,179.16873
2011-01-25 08:00:00,1.3821237087249756,4.392951011657715,179.16873
2011-01-25 09:00:00,1.928694486618042,7.498978614807129,179.16873
2011-01-25 10:00:00,1.72855806350708,7.635073661804199,179.16873
2011-01-25 11:00:00,1.5509910583496094,5.168310642242432,179.16873
2011-01-25 12:00:00,1.340406894683838,4.65098762512207,179.16873
2011-01-25 13:00:00,1.3912893533706665,4.432318210601807,179.16873
2011-01-25 14:00:00,1.4938883781433105,5.7259626388549805,179.16873
2011-01-25 15:00:00,1.4533010721206665,5.50564432144165,179.16873
2011-01-25 16:00:00,1.3784524202346802,5.411766529083252,179.16873
2011-01-25 17:00:00,1.2765651941299438,4.792893409729004,179.16873
2011-01-25 18:00:00,1.4949685335159302,5.377411842346191,179.16873
2011-01-25 19:00:00,2.0326108932495117,7.605278968811035,179.16873
2011-01-25 20:00:00,2.025970697402954,8.108478546142578,179.16873
2011-01-25 21:00:00,1.2380903959274292,4.17368745803833,179.16873
2011-01-25 22:00:00,1.3827744722366333,4.311469554901123,179.16873
2011-01-25 23:00:00,0.982718288898468,3.770599603652954,179.16873
2011-01-26 00:00:00,0.853654682636261,2.9554474353790283,179.16873
2011-01-26 01:00:00,0.8120415806770325,2.8510353565216064,179.16873
2011-01-26 02:00:00,0.8447191119194031,2.921916961669922,179.16873
2011-01-26 03:00:00,0.7953843474388123,2.736788511276245,179.16873
2011-01-26 04:00:00,0.7678046226501465,2.633295774459839,179.16873
2011-01-26 05:00:00,0.7441619038581848,2.54457688331604,179.16873
2011-01-26 06:00:00,0.8359464406967163,2.8889975547790527,179.16873
2011-01-26 07:00:00,1.2712188959121704,4.342367172241211,179.16873
2011-01-26 08:00:00,1.2485157251358032,4.265809059143066,179.16873
2011-01-26 09:00:00,1.4420243501663208,5.419321060180664,179.16873
2011-01-26 10:00:00,1.304931640625,4.329499244689941,179.16873
2011-01-26 11:00:00,1.4637072086334229,4.380284786224365,179.16873
2011-01-26 12:00:00,1.4564619064331055,4.347309589385986,179.16873
2011-01-26 13:00:00,1.2751765251159668,4.702783584594727,179.16873
2011-01-26 14:00:00,1.726680040359497,7.182116508483887,179.16873
2011-01-26 15:00:00,1.2713007926940918,4.522660732269287,179.16873
2011-01-26 16:00:00,1.7091283798217773,5.612211227416992,179.16873
2011-01-26 17:00:00,1.597066044807434,6.113109588623047,179.16873
2011-01-26 18:00:00,2.7220816612243652,11.642070770263672,179.16873
2011-01-26 19:00:00,2.463606834411621,10.523406982421875,179.16873
2011-01-26 20:00:00,2.431147575378418,11.37837028503418,179.16873
2011-01-26 21:00:00,1.9637411832809448,7.727846145629883,179.16873
2011-01-26 22:00:00,1.31606924533844,4.200882434844971,179.16873
2011-01-26 23:00:00,1.2871899604797363,5.74708890914917,179.16873
2011-01-27 00:00:00,1.4020261764526367,6.596005439758301,179.16873
2011-01-27 01:00:00,1.1141772270202637,4.335002422332764,179.16873
2011-01-27 02:00:00,1.3128763437271118,5.56830358505249,179.16873
2011-01-27 03:00:00,0.9455028772354126,3.3001067638397217,179.16873
2011-01-27 04:00:00,0.8981115221977234,3.1222712993621826,179.16873
2011-01-27 05:00:00,0.845782458782196,2.9259068965911865,179.16873
2011-01-27 06:00:00,0.8392437100410461,2.9013702869415283,179.16873
2011-01-27 07:00:00,1.4553601741790771,4.409323215484619,179.16873
2011-01-27 08:00:00,2.3094992637634277,8.614962577819824,179.16873
2011-01-27 09:00:00,2.3620071411132812,10.537776947021484,179.16873
2011-01-27 10:00:00,1.7461203336715698,5.997434139251709,179.16873
2011-01-27 11:00:00,1.5574132204055786,5.3830156326293945,179.16873
2011-01-27 12:00:00,1.3732976913452148,4.382055759429932,179.16873
2011-01-27 13:00:00,1.6260470151901245,5.141699314117432,179.16873
2011-01-27 14:00:00,1.5164101123809814,4.519399642944336,179.16873
2011-01-27 15:00:00,1.622532844543457,5.170584201812744,179.16873
2011-01-27 16:00:00,1.5628187656402588,4.780881881713867,179.16873
2011-01-27 17:00:00,1.7348427772521973,5.8442206382751465,179.16873
2011-01-27 18:00:00,2.2683820724487305,8.516393661499023,179.16873
2011-01-27 19:00:00,2.7466049194335938,11.985513687133789,179.16873
2011-01-27 20:00:00,3.0084166526794434,13.068994522094727,179.16873
2011-01-27 21:00:00,2.1746058464050293,8.45244312286377,179.16873
2011-01-27 22:00:00,1.5815675258636475,5.376255035400391,179.16873
2011-01-27 23:00:00,1.5447428226470947,7.05748176574707,179.16873
2011-01-28 00:00:00,1.4787276983261108,6.968471527099609,179.16873
2011-01-28 01:00:00,1.1434597969055176,4.494125843048096,179.16873
2011-01-28 02:00:00,1.1896635293960571,5.188505172729492,179.16873
2011-01-28 03:00:00,0.9962248802185059,3.490440845489502,179.16873
2011-01-28 04:00:00,0.9524253606796265,3.574512243270874,179.16873
2011-01-28 05:00:00,0.8142346143722534,2.8075239658355713,179.16873
2011-01-28 06:00:00,0.9348133206367493,3.605257749557495,179.16873
2011-01-28 07:00:00,1.3659087419509888,4.381458282470703,179.16873
2011-01-28 08:00:00,2.170304775238037,7.766470909118652,179.16873
2011-01-28 09:00:00,2.493337869644165,9.89854621887207,179.16873
2011-01-28 10:00:00,2.265470504760742,9.338814735412598,179.16873
2011-01-28 11:00:00,1.957553744316101,7.660679817199707,179.16873
2011-01-28 12:00:00,1.788246989250183,6.226565361022949,179.16873
2011-01-28 13:00:00,1.8617311716079712,6.405157566070557,179.16873
2011-01-28 14:00:00,2.348456621170044,9.149343490600586,179.16873
2011-01-28 15:00:00,1.7516663074493408,5.342291831970215,179.16873
2011-01-28 16:00:00,1.4387274980545044,4.2976179122924805,179.16873
2011-01-28 17:00:00,2.083871364593506,5.115514278411865,179.16873
2011-01-28 18:00:00,2.2279176712036133,5.017545223236084,179.16873
2011-01-28 19:00:00,2.2249481678009033,5.100340366363525,179.16873
2011-01-28 20:00:00,2.121403455734253,5.001077651977539,179.16873
2011-01-28 21:00:00,2.091555595397949,5.14558219909668,179.16873
2011-01-28 22:00:00,2.139141798019409,5.25474214553833,179.16873
2011-01-28 23:00:00,1.4953289031982422,4.684645175933838,179.16873
2011-01-29 00:00:00,1.5447194576263428,4.765641689300537,179.16873
2011-01-29 01:00:00,1.5642609596252441,4.750545024871826,179.16873
2011-01-29 02:00:00,0.9558160305023193,3.3388068675994873,179.16873
2011-01-29 03:00:00,0.8327218294143677,2.876897096633911,179.16873
2011-01-29 04:00:00,0.8544322848320007,2.9583652019500732,179.16873
2011-01-29 05:00:00,0.8106144666671753,2.7939393520355225,179.16873
2011-01-29 06:00:00,0.8263406157493591,2.8529515266418457,179.16873
2011-01-29 07:00:00,1.458939552307129,4.232306480407715,179.16873
2011-01-29 08:00:00,1.4307910203933716,4.157526969909668,179.16873
2011-01-29 09:00:00,1.420440435409546,4.198268890380859,179.16873
2011-01-29 10:00:00,1.5581369400024414,4.191347122192383,179.16873
2011-01-29 11:00:00,1.4445381164550781,4.200582981109619,179.16873
2011-01-29 12:00:00,1.3218027353286743,4.252681732177734,179.16873
2011-01-29 13:00:00,1.4487429857254028,4.198322296142578,179.16873
2011-01-29 14:00:00,1.4491314888000488,4.265694618225098,179.16873
2011-01-29 15:00:00,1.2137691974639893,4.306773662567139,179.16873
2011-01-29 16:00:00,1.444045066833496,4.304686546325684,179.16873
2011-01-29 17:00:00,1.4932632446289062,4.253477096557617,179.16873
2011-01-29 18:00:00,1.463446855545044,4.283445835113525,179.16873
2011-01-29 19:00:00,1.4472401142120361,4.211406707763672,179.16873
2011-01-29 20:00:00,1.421736478805542,4.175066947937012,179.16873
2011-01-29 21:00:00,1.383690357208252,4.301051139831543,179.16873
2011-01-29 22:00:00,1.4086885452270508,4.297283172607422,179.16873
2011-01-29 23:00:00,1.0264575481414795,4.127348899841309,179.16873
2011-01-30 00:00:00,1.235925555229187,5.73753547668457,179.16873
2011-01-30 01:00:00,1.177245855331421,5.58290958404541,179.16873
2011-01-30 02:00:00,1.033005952835083,4.837648868560791,179.16873
2011-01-30 03:00:00,1.3972597122192383,6.885185718536377,179.16873
2011-01-30 04:00:00,1.166945219039917,5.392428398132324,179.16873
2011-01-30 05:00:00,0.742172122001648,2.5371100902557373,179.16873
2011-01-30 06:00:00,0.737017810344696,2.5199573040008545,179.16873
2011-01-30 07:00:00,1.0355015993118286,3.6378259658813477,179.16873
2011-01-30 08:00:00,1.0523585081100464,3.7010815143585205,179.16873
2011-01-30 09:00:00,1.1294407844543457,3.9903321266174316,179.16873
2011-01-30 10:00:00,1.1500593423843384,4.0677032470703125,179.16873
2011-01-30 11:00:00,1.1963798999786377,4.241520404815674,179.16873
2011-01-30 12:00:00,1.1599072217941284,4.104657173156738,179.16873
2011-01-30 13:00:00,1.2355793714523315,4.38861608505249,179.16873
2011-01-30 14:00:00,1.2106550931930542,4.295088291168213,179.16873
2011-01-30 15:00:00,1.307621717453003,4.658954620361328,179.16873
2011-01-30 16:00:00,1.2600679397583008,4.480509281158447,179.16873
2011-01-30 17:00:00,1.340338945388794,4.619043827056885,179.16873
2011-01-30 18:00:00,1.3619791269302368,4.61094856262207,179.16873
2011-01-30 19:00:00,1.3827838897705078,5.381291389465332,179.16873
2011-01-30 20:00:00,1.7622063159942627,6.224028587341309,179.16873
2011-01-30 21:00:00,1.5510609149932861,6.416515350341797,179.16873
2011-01-30 22:00:00,1.2168021202087402,4.318154811859131,179.16873
2011-01-30 23:00:00,1.5327386856079102,7.878379821777344,179.16873
2011-01-31 00:00:00,1.6482139825820923,8.046307563781738,179.16873
2011-01-31 01:00:00,1.2943700551986694,5.534019470214844,179.16873
2011-01-31 02:00:00,1.0451170206069946,3.673907995223999,179.16873
2011-01-31 03:00:00,0.9434287548065186,3.2923238277435303,179.16873
2011-01-31 04:00:00,0.9049508571624756,3.1479358673095703,179.16873
2011-01-31 05:00:00,0.9445683360099792,3.296600103378296,179.16873
2011-01-31 06:00:00,0.8671176433563232,3.005967140197754,179.16873
2011-01-31 07:00:00,1.458335041999817,4.290859699249268,179.16873
2011-01-31 08:00:00,2.2948737144470215,7.427501678466797,179.16873
2011-01-31 09:00:00,3.7898473739624023,17.768444061279297,179.16873
2011-01-31 10:00:00,4.005717754364014,17.48648452758789,179.16873
2011-01-31 11:00:00,3.136335849761963,14.281755447387695,179.16873
2011-01-31 12:00:00,3.50909423828125,16.159778594970703,179.16873
2011-01-31 13:00:00,3.15018367767334,11.935419082641602,179.16873
2011-01-31 14:00:00,3.3308048248291016,13.523900985717773,179.16873
2011-01-31 15:00:00,3.9097418785095215,17.172067642211914,179.16873
2011-01-31 16:00:00,3.7582850456237793,17.4487361907959,179.16873
2011-01-31 17:00:00,4.731145858764648,23.899208068847656,179.16873
2011-01-31 18:00:00,5.314019203186035,27.886640548706055,179.16873
2011-01-31 19:00:00,5.499952793121338,29.10735511779785,179.16873
2011-01-31 20:00:00,6.153958797454834,32.751434326171875,179.16873
2011-01-31 21:00:00,3.9502294063568115,17.49578857421875,179.16873
2011-01-31 22:00:00,2.719738721847534,9.480415344238281,179.16873
2011-01-31 23:00:00,2.620610475540161,13.341897964477539,179.16873
2011-02-01 00:00:00,2.3829782009124756,10.647743225097656,179.16873
2011-02-01 01:00:00,2.1524267196655273,9.772239685058594,179.16873
2011-02-01 02:00:00,2.114097833633423,10.647552490234375,179.16873
2011-02-01 03:00:00,1.7714674472808838,8.829414367675781,179.16873
2011-02-01 04:00:00,1.9547336101531982,10.0681734085083,179.16873
2011-02-01 05:00:00,2.0492653846740723,10.041468620300293,179.16873
2011-02-01 06:00:00,2.164217948913574,9.88163948059082,179.16873
2011-02-01 07:00:00,2.9146392345428467,12.109882354736328,179.16873
2011-02-01 08:00:00,4.932310581207275,26.524816513061523,179.16873
2011-02-01 09:00:00,5.522394180297852,26.704774856567383,179.16873
2011-02-01 10:00:00,4.769052982330322,22.27574348449707,179.16873
2011-02-01 11:00:00,5.248420238494873,26.298080444335938,179.16873
2011-02-01 12:00:00,4.881625652313232,24.45213508605957,179.16873
2011-02-01 13:00:00,4.3786211013793945,20.706933975219727,179.16873
2011-02-01 14:00:00,4.7913360595703125,24.296640396118164,179.16873
2011-02-01 15:00:00,4.3925933837890625,20.358444213867188,179.16873
2011-02-01 16:00:00,3.520298957824707,16.636810302734375,179.16873
2011-02-01 17:00:00,4.047569751739502,19.561967849731445,179.16873
2011-02-01 18:00:00,3.5654375553131104,15.228445053100586,179.16873
2011-02-01 19:00:00,4.127701282501221,19.10752296447754,179.16873
2011-02-01 20:00:00,3.637486219406128,15.857625961303711,179.16873
2011-02-01 21:00:00,3.116816520690918,13.865474700927734,179.16873
2011-02-01 22:00:00,2.5116829872131348,9.127660751342773,179.16873
2011-02-01 23:00:00,1.978693962097168,9.888337135314941,179.16873
2011-02-02 00:00:00,2.1602072715759277,11.2057466506958,179.16873
2011-02-02 01:00:00,2.039266586303711,10.452466011047363,179.16873
2011-02-02 02:00:00,2.544048309326172,14.26756763458252,179.16873
2011-02-02 03:00:00,2.450305461883545,13.148273468017578,179.16873
2011-02-02 04:00:00,2.1288585662841797,10.694951057434082,179.16873
2011-02-02 05:00:00,1.8809937238693237,8.117140769958496,179.16873
2011-02-02 06:00:00,1.9010388851165771,8.496391296386719,179.16873
2011-02-02 07:00:00,2.115551710128784,7.560028076171875,179.16873
2011-02-02 08:00:00,3.9127049446105957,19.357458114624023,179.16873
2011-02-02 09:00:00,5.598618507385254,31.191274642944336,179.16873
2011-02-02 10:00:00,4.777718544006348,23.025379180908203,179.16873
2011-02-02 11:00:00,4.0828986167907715,19.053781509399414,179.16873
2011-02-02 12:00:00,4.017569541931152,19.162281036376953,179.16873
2011-02-02 13:00:00,2.7407760620117188,11.641843795776367,179.16873
2011-02-02 14:00:00,3.0500903129577637,13.131108283996582,179.16873
2011-02-02 15:00:00,2.2762539386749268,8.942309379577637,179.16873
2011-02-02 16:00:00,2.50653338432312,10.198148727416992,179.16873
2011-02-02 17:00:00,3.531193733215332,17.653167724609375,179.16873
2011-02-02 18:00:00,4.091133117675781,20.6446533203125,179.16873
2011-02-02 19:00:00,5.118292331695557,28.95085906982422,179.16873
2011-02-02 20:00:00,5.763241767883301,31.67993927001953,179.16873
2011-02-02 21:00:00,4.437695026397705,19.72416877746582,179.16873
2011-02-02 22:00:00,2.6109046936035156,9.105942726135254,179.16873
2011-02-02 23:00:00,2.773650646209717,14.550893783569336,179.16873
2011-02-03 00:00:00,2.5477962493896484,13.336729049682617,179.16873
2011-02-03 01:00:00,2.583171844482422,12.951875686645508,179.16873
2011-02-03 02:00:00,1.7489253282546997,8.270535469055176,179.16873
2011-02-03 03:00:00,1.751336693763733,8.14885425567627,179.16873
2011-02-03 04:00:00,1.6548182964324951,7.069705963134766,179.16873
2011-02-03 05:00:00,1.6030609607696533,7.548169136047363,179.16873
2011-02-03 06:00:00,1.7478125095367432,8.019594192504883,179.16873
2011-02-03 07:00:00,1.8992838859558105,6.2871503829956055,179.16873
2011-02-03 08:00:00,4.286606311798096,21.505733489990234,179.16873
2011-02-03 09:00:00,5.483036518096924,29.650728225708008,179.16873
2011-02-03 10:00:00,5.089083671569824,24.463308334350586,179.16873
2011-02-03 11:00:00,3.89393949508667,17.189178466796875,179.16873
