date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-17 17:00:00,5.1040120124816895,24.422853469848633,167.20737
2011-01-17 18:00:00,7.893333911895752,39.15178680419922,167.20737
2011-01-17 19:00:00,7.250096797943115,35.90752410888672,167.20737
2011-01-17 20:00:00,4.5113630294799805,21.199766159057617,167.20737
2011-01-17 21:00:00,3.7392115592956543,17.34546661376953,167.20737
2011-01-17 22:00:00,2.7169322967529297,10.75067138671875,167.20737
2011-01-17 23:00:00,2.1794655323028564,9.954782485961914,167.20737
2011-01-18 00:00:00,2.212569236755371,10.872308731079102,167.20737
2011-01-18 01:00:00,1.5777263641357422,7.881465435028076,167.20737
2011-01-18 02:00:00,1.1641879081726074,5.710301876068115,167.20737
2011-01-18 03:00:00,0.6915607452392578,3.3593382835388184,167.20737
2011-01-18 04:00:00,0.5492916107177734,3.241176128387451,167.20737
2011-01-18 05:00:00,0.849062442779541,4.520247936248779,167.20737
2011-01-18 06:00:00,1.2651093006134033,5.981194972991943,167.20737
2011-01-18 07:00:00,2.3066344261169434,10.065750122070312,167.20737
2011-01-18 08:00:00,4.378774642944336,20.89945411682129,167.20737
2011-01-18 09:00:00,5.269047260284424,24.43756866455078,167.20737
2011-01-18 10:00:00,5.72995138168335,25.962467193603516,167.20737
2011-01-18 11:00:00,4.857844829559326,21.462417602539062,167.20737
2011-01-18 12:00:00,5.500540733337402,25.464458465576172,167.20737
2011-01-18 13:00:00,6.281186103820801,28.75847625732422,167.20737
2011-01-18 14:00:00,6.098130702972412,31.485273361206055,167.20737
2011-01-18 15:00:00,5.8221354484558105,27.507850646972656,167.20737
2011-01-18 16:00:00,6.060600757598877,29.38210678100586,167.20737
2011-01-18 17:00:00,5.852280139923096,27.999866485595703,167.20737
2011-01-18 18:00:00,5.999866962432861,28.831708908081055,167.20737
2011-01-18 19:00:00,6.252371311187744,30.460588455200195,167.20737
2011-01-18 20:00:00,5.591164588928223,26.75717544555664,167.20737
2011-01-18 21:00:00,2.3887431621551514,9.157230377197266,167.20737
2011-01-18 22:00:00,1.2195048332214355,5.287667751312256,167.20737
2011-01-18 23:00:00,1.3625524044036865,8.102594375610352,167.20737
2011-01-19 00:00:00,1.7864508628845215,9.168245315551758,167.20737
2011-01-19 01:00:00,1.8980755805969238,9.556190490722656,167.20737
2011-01-19 02:00:00,1.5230977535247803,8.367116928100586,167.20737
2011-01-19 03:00:00,0.2980074882507324,2.5543360710144043,167.20737
2011-01-19 04:00:00,0.14964795112609863,1.2825636863708496,167.20737
2011-01-19 05:00:00,-0.24316072463989258,0.5482773780822754,167.20737
2011-01-19 06:00:00,0.004000663757324219,1.3021330833435059,167.20737
2011-01-19 07:00:00,0.6737537384033203,3.3728079795837402,167.20737
2011-01-19 08:00:00,1.8033695220947266,8.506143569946289,167.20737
2011-01-19 09:00:00,1.6027076244354248,8.908971786499023,167.20737
2011-01-19 10:00:00,0.4382312297821045,3.0137953758239746,167.20737
2011-01-19 11:00:00,0.18381357192993164,2.068589687347412,167.20737
2011-01-19 12:00:00,0.6113734245300293,3.4579005241394043,167.20737
2011-01-19 13:00:00,0.6437523365020752,4.186875820159912,167.20737
2011-01-19 14:00:00,1.2242584228515625,7.307322978973389,167.20737
2011-01-19 15:00:00,0.6131014823913574,3.7272067070007324,167.20737
2011-01-19 16:00:00,0.6506929397583008,3.5469164848327637,167.20737
2011-01-19 17:00:00,0.8659229278564453,4.325307369232178,167.20737
2011-01-19 18:00:00,1.4122424125671387,6.827081203460693,167.20737
2011-01-19 19:00:00,1.2366671562194824,7.16115140914917,167.20737
2011-01-19 20:00:00,1.817444086074829,9.499929428100586,167.20737
2011-01-19 21:00:00,1.6993904113769531,7.982425212860107,167.20737
2011-01-19 22:00:00,0.6810660362243652,2.9871459007263184,167.20737
2011-01-19 23:00:00,0.600468635559082,4.6696295738220215,167.20737
2011-01-20 00:00:00,0.5349082946777344,4.8881354331970215,167.20737
2011-01-20 01:00:00,-0.04440045356750488,2.0322184562683105,167.20737
2011-01-20 02:00:00,-0.11002969741821289,1.1541666984558105,167.20737
2011-01-20 03:00:00,-0.044432640075683594,1.0258002281188965,167.20737
2011-01-20 04:00:00,-0.1428670883178711,0.7411818504333496,167.20737
2011-01-20 05:00:00,-0.061105966567993164,0.8349204063415527,167.20737
2011-01-20 06:00:00,0.37482404708862305,3.7327799797058105,167.20737
2011-01-20 07:00:00,0.8164200782775879,3.3794970512390137,167.20737
2011-01-20 08:00:00,3.169137477874756,15.360801696777344,167.20737
2011-01-20 09:00:00,3.7120201587677,18.49570655822754,167.20737
2011-01-20 10:00:00,4.043047904968262,19.643619537353516,167.20737
2011-01-20 11:00:00,3.355103015899658,14.309001922607422,167.20737
2011-01-20 12:00:00,2.7248287200927734,13.35807991027832,167.20737
2011-01-20 13:00:00,2.8004090785980225,12.61241340637207,167.20737
2011-01-20 14:00:00,2.778277635574341,14.188386917114258,167.20737
2011-01-20 15:00:00,2.251894950866699,10.343944549560547,167.20737
2011-01-20 16:00:00,2.8351759910583496,13.270517349243164,167.20737
2011-01-20 17:00:00,4.467330455780029,22.148921966552734,167.20737
2011-01-20 18:00:00,5.609726428985596,28.799633026123047,167.20737
2011-01-20 19:00:00,5.111847400665283,24.10661506652832,167.20737
2011-01-20 20:00:00,4.082236289978027,18.079917907714844,167.20737
2011-01-20 21:00:00,3.334627389907837,15.524410247802734,167.20737
2011-01-20 22:00:00,2.6093921661376953,10.241310119628906,167.20737
2011-01-20 23:00:00,2.1745786666870117,9.444400787353516,167.20737
2011-01-21 00:00:00,2.0575809478759766,9.281158447265625,167.20737
2011-01-21 01:00:00,1.954240083694458,9.48556900024414,167.20737
2011-01-21 02:00:00,1.353956937789917,6.857768535614014,167.20737
2011-01-21 03:00:00,1.668421983718872,7.867639064788818,167.20737
2011-01-21 04:00:00,2.1558678150177,10.514423370361328,167.20737
2011-01-21 05:00:00,2.8291873931884766,11.630830764770508,167.20737
2011-01-21 06:00:00,3.000720262527466,14.260610580444336,167.20737
2011-01-21 07:00:00,3.8933253288269043,17.3153018951416,167.20737
2011-01-21 08:00:00,5.243246555328369,24.07326889038086,167.20737
2011-01-21 09:00:00,6.273530960083008,31.72372817993164,167.20737
2011-01-21 10:00:00,5.36240816116333,24.24586296081543,167.20737
2011-01-21 11:00:00,5.617286682128906,25.242595672607422,167.20737
2011-01-21 12:00:00,5.764601230621338,26.327817916870117,167.20737
2011-01-21 13:00:00,5.912980079650879,27.448379516601562,167.20737
2011-01-21 14:00:00,3.890291929244995,17.027074813842773,167.20737
2011-01-21 15:00:00,5.065860748291016,21.493927001953125,167.20737
2011-01-21 16:00:00,6.133615970611572,27.614742279052734,167.20737
2011-01-21 17:00:00,4.803515434265137,21.451135635375977,167.20737
2011-01-21 18:00:00,5.0588297843933105,23.151779174804688,167.20737
2011-01-21 19:00:00,5.546207427978516,24.64335823059082,167.20737
2011-01-21 20:00:00,7.434216022491455,37.23473358154297,167.20737
2011-01-21 21:00:00,7.677363872528076,38.64484786987305,167.20737
2011-01-21 22:00:00,5.862442493438721,26.828571319580078,167.20737
2011-01-21 23:00:00,5.134339332580566,24.80096435546875,167.20737
2011-01-22 00:00:00,5.179948329925537,23.876262664794922,167.20737
2011-01-22 01:00:00,4.452926158905029,20.76119613647461,167.20737
2011-01-22 02:00:00,4.488526344299316,20.705158233642578,167.20737
2011-01-22 03:00:00,3.9781899452209473,19.08860969543457,167.20737
2011-01-22 04:00:00,2.957521677017212,14.317964553833008,167.20737
2011-01-22 05:00:00,3.3606929779052734,16.439990997314453,167.20737
2011-01-22 06:00:00,3.646489143371582,16.950544357299805,167.20737
2011-01-22 07:00:00,3.5945420265197754,17.30743408203125,167.20737
2011-01-22 08:00:00,4.050463676452637,19.488723754882812,167.20737
2011-01-22 09:00:00,4.3428449630737305,19.590911865234375,167.20737
2011-01-22 10:00:00,5.024908065795898,22.869281768798828,167.20737
2011-01-22 11:00:00,5.100762367248535,22.153541564941406,167.20737
2011-01-22 12:00:00,4.80564022064209,19.771236419677734,167.20737
2011-01-22 13:00:00,4.246828079223633,18.257226943969727,167.20737
2011-01-22 14:00:00,4.3650994300842285,19.537158966064453,167.20737
2011-01-22 15:00:00,1.9446101188659668,7.7106242179870605,167.20737
2011-01-22 16:00:00,1.6245198249816895,6.335841655731201,167.20737
2011-01-22 17:00:00,1.5576629638671875,7.0146403312683105,167.20737
2011-01-22 18:00:00,2.038483142852783,7.884475231170654,167.20737
2011-01-22 19:00:00,2.774850845336914,13.241071701049805,167.20737
2011-01-22 20:00:00,3.037449359893799,14.401338577270508,167.20737
2011-01-22 21:00:00,4.513774394989014,20.620336532592773,167.20737
2011-01-22 22:00:00,4.421520233154297,20.658273696899414,167.20737
2011-01-22 23:00:00,3.7949156761169434,18.105928421020508,167.20737
2011-01-23 00:00:00,3.2956013679504395,15.024972915649414,167.20737
2011-01-23 01:00:00,2.242448568344116,10.795475006103516,167.20737
2011-01-23 02:00:00,2.1432089805603027,10.758716583251953,167.20737
2011-01-23 03:00:00,2.1190855503082275,9.891983032226562,167.20737
2011-01-23 04:00:00,1.470055103302002,7.797093868255615,167.20737
2011-01-23 05:00:00,0.3988218307495117,4.124513149261475,167.20737
2011-01-23 06:00:00,0.2947542667388916,3.0898642539978027,167.20737
2011-01-23 07:00:00,0.5597803592681885,2.5080008506774902,167.20737
2011-01-23 08:00:00,0.8480205535888672,3.685901165008545,167.20737
2011-01-23 09:00:00,1.521712303161621,7.132516384124756,167.20737
2011-01-23 10:00:00,2.176539897918701,8.79924201965332,167.20737
2011-01-23 11:00:00,2.065589189529419,9.040229797363281,167.20737
2011-01-23 12:00:00,2.817432165145874,12.586572647094727,167.20737
2011-01-23 13:00:00,2.959486722946167,12.966619491577148,167.20737
2011-01-23 14:00:00,2.602023124694824,11.761598587036133,167.20737
2011-01-23 15:00:00,2.9005701541900635,13.377656936645508,167.20737
2011-01-23 16:00:00,1.9932546615600586,8.851491928100586,167.20737
2011-01-23 17:00:00,1.5470380783081055,6.3354105949401855,167.20737
2011-01-23 18:00:00,1.750732660293579,7.38757848739624,167.20737
2011-01-23 19:00:00,2.085822105407715,10.959339141845703,167.20737
2011-01-23 20:00:00,2.134101629257202,11.690935134887695,167.20737
2011-01-23 21:00:00,1.7155323028564453,6.943023204803467,167.20737
2011-01-23 22:00:00,1.228905439376831,6.023654460906982,167.20737
2011-01-23 23:00:00,1.8497061729431152,10.207080841064453,167.20737
2011-01-24 00:00:00,1.2234504222869873,6.366353511810303,167.20737
2011-01-24 01:00:00,1.1602859497070312,7.6346049308776855,167.20737
2011-01-24 02:00:00,1.7316055297851562,10.799140930175781,167.20737
2011-01-24 03:00:00,0.27178192138671875,2.143126964569092,167.20737
2011-01-24 04:00:00,-0.28098106384277344,0.5187735557556152,167.20737
2011-01-24 05:00:00,-0.19115710258483887,0.3798823356628418,167.20737
2011-01-24 06:00:00,-0.08191466331481934,0.7222628593444824,167.20737
2011-01-24 07:00:00,1.026069164276123,3.6806139945983887,167.20737
2011-01-24 08:00:00,2.9304864406585693,13.413869857788086,167.20737
2011-01-24 09:00:00,2.200643301010132,11.087629318237305,167.20737
2011-01-24 10:00:00,1.3853344917297363,6.337769985198975,167.20737
2011-01-24 11:00:00,1.4962077140808105,6.041633129119873,167.20737
2011-01-24 12:00:00,1.1640911102294922,5.74362325668335,167.20737
2011-01-24 13:00:00,1.5397329330444336,6.542809963226318,167.20737
2011-01-24 14:00:00,1.086080551147461,4.541511058807373,167.20737
2011-01-24 15:00:00,1.4903979301452637,7.659450054168701,167.20737
2011-01-24 16:00:00,1.4581589698791504,6.544824123382568,167.20737
2011-01-24 17:00:00,1.801076889038086,8.677730560302734,167.20737
2011-01-24 18:00:00,1.9094409942626953,8.994058609008789,167.20737
2011-01-24 19:00:00,1.6543898582458496,8.212656021118164,167.20737
2011-01-24 20:00:00,1.4863266944885254,7.558888912200928,167.20737
2011-01-24 21:00:00,0.5637998580932617,2.588967800140381,167.20737
2011-01-24 22:00:00,0.13480162620544434,1.475440502166748,167.20737
2011-01-24 23:00:00,0.12072896957397461,1.4479098320007324,167.20737
2011-01-25 00:00:00,-0.23938488960266113,0.5527777671813965,167.20737
2011-01-25 01:00:00,-0.32550787925720215,-0.3572850227355957,167.20737
2011-01-25 02:00:00,-0.21939420700073242,-0.15918779373168945,167.20737
2011-01-25 03:00:00,-0.37363409996032715,-0.5236058235168457,167.20737
2011-01-25 04:00:00,-0.5565731525421143,-0.6088290214538574,167.20737
2011-01-25 05:00:00,-0.4296543598175049,-0.7550244331359863,167.20737
2011-01-25 06:00:00,-0.4356117248535156,-0.3788628578186035,167.20737
2011-01-25 07:00:00,0.07399892807006836,0.19150304794311523,167.20737
2011-01-25 08:00:00,0.535433292388916,2.8155932426452637,167.20737
2011-01-25 09:00:00,1.0817480087280273,5.815612316131592,167.20737
2011-01-25 10:00:00,0.8388617038726807,5.112199306488037,167.20737
2011-01-25 11:00:00,0.9254002571105957,4.219283580780029,167.20737
2011-01-25 12:00:00,0.6597185134887695,3.3518176078796387,167.20737
2011-01-25 13:00:00,0.6292295455932617,2.9155802726745605,167.20737
2011-01-25 14:00:00,0.6815414428710938,3.892360210418701,167.20737
2011-01-25 15:00:00,0.6402225494384766,3.8518424034118652,167.20737
2011-01-25 16:00:00,0.4175755977630615,3.2252631187438965,167.20737
2011-01-25 17:00:00,0.5366852283477783,3.2198290824890137,167.20737
2011-01-25 18:00:00,0.8108305931091309,4.035752773284912,167.20737
2011-01-25 19:00:00,1.4436626434326172,6.71643590927124,167.20737
2011-01-25 20:00:00,1.3904461860656738,6.918086528778076,167.20737
2011-01-25 21:00:00,0.6535112857818604,2.9904990196228027,167.20737
2011-01-25 22:00:00,0.6029305458068848,2.597062587738037,167.20737
2011-01-25 23:00:00,0.08077812194824219,1.7132220268249512,167.20737
2011-01-26 00:00:00,-0.13678240776062012,0.8912138938903809,167.20737
2011-01-26 01:00:00,-0.3944990634918213,0.4190096855163574,167.20737
2011-01-26 02:00:00,-0.34485387802124023,-0.44478654861450195,167.20737
2011-01-26 03:00:00,-0.39994001388549805,-0.37846899032592773,167.20737
2011-01-26 04:00:00,-0.4586458206176758,-0.7159886360168457,167.20737
2011-01-26 05:00:00,-0.5267577171325684,-1.044999599456787,167.20737
2011-01-26 06:00:00,-0.27149033546447754,-0.22066164016723633,167.20737
2011-01-26 07:00:00,0.25524282455444336,0.9256129264831543,167.20737
2011-01-26 08:00:00,0.48583269119262695,2.9627623558044434,167.20737
2011-01-26 09:00:00,0.6670408248901367,3.7369799613952637,167.20737
2011-01-26 10:00:00,0.553192138671875,2.733588695526123,167.20737
2011-01-26 11:00:00,0.725989818572998,3.1934733390808105,167.20737
2011-01-26 12:00:00,0.7147040367126465,2.7443690299987793,167.20737
2011-01-26 13:00:00,0.3015468120574951,2.7784876823425293,167.20737
2011-01-26 14:00:00,0.6738972663879395,4.542771816253662,167.20737
2011-01-26 15:00:00,0.4106731414794922,2.6812567710876465,167.20737
2011-01-26 16:00:00,0.9051427841186523,4.233802318572998,167.20737
2011-01-26 17:00:00,0.7333221435546875,4.113790035247803,167.20737
2011-01-26 18:00:00,2.0779671669006348,10.022333145141602,167.20737
2011-01-26 19:00:00,1.7100200653076172,8.165002822875977,167.20737
2011-01-26 20:00:00,1.5548577308654785,8.59157943725586,167.20737
2011-01-26 21:00:00,1.352621078491211,6.157500743865967,167.20737
2011-01-26 22:00:00,0.7876348495483398,3.2506518363952637,167.20737
2011-01-26 23:00:00,0.3630392551422119,2.709380626678467,167.20737
2011-01-27 00:00:00,0.34293103218078613,3.256864070892334,167.20737
2011-01-27 01:00:00,0.3272721767425537,2.056748867034912,167.20737
2011-01-27 02:00:00,0.5029799938201904,2.9352355003356934,167.20737
2011-01-27 03:00:00,-0.00577545166015625,0.3933901786804199,167.20737
2011-01-27 04:00:00,-0.08897590637207031,0.18724393844604492,167.20737
2011-01-27 05:00:00,-0.21600985527038574,-0.36110353469848633,167.20737
2011-01-27 06:00:00,-0.14638090133666992,0.4134516716003418,167.20737
2011-01-27 07:00:00,0.5500016212463379,1.5695700645446777,167.20737
2011-01-27 08:00:00,1.9087185859680176,8.39094352722168,167.20737
2011-01-27 09:00:00,1.7745692729949951,8.585502624511719,167.20737
2011-01-27 10:00:00,1.1564173698425293,4.790101528167725,167.20737
2011-01-27 11:00:00,0.8663349151611328,3.8284010887145996,167.20737
2011-01-27 12:00:00,0.7863974571228027,3.126525402069092,167.20737
2011-01-27 13:00:00,0.9294672012329102,4.127740383148193,167.20737
2011-01-27 14:00:00,1.0930027961730957,4.266881465911865,167.20737
2011-01-27 15:00:00,0.9461874961853027,4.025411128997803,167.20737
2011-01-27 16:00:00,0.9326510429382324,3.950416088104248,167.20737
2011-01-27 17:00:00,1.0336003303527832,4.509978771209717,167.20737
2011-01-27 18:00:00,1.708204746246338,7.599494457244873,167.20737
2011-01-27 19:00:00,2.243236780166626,10.541913986206055,167.20737
2011-01-27 20:00:00,2.521465301513672,11.798913955688477,167.20737
2011-01-27 21:00:00,1.4075870513916016,6.574491024017334,167.20737
2011-01-27 22:00:00,0.6897802352905273,3.6488699913024902,167.20737
2011-01-27 23:00:00,0.8378543853759766,4.217212200164795,167.20737
2011-01-28 00:00:00,0.5169928073883057,3.420928478240967,167.20737
2011-01-28 01:00:00,0.45049285888671875,2.4700655937194824,167.20737
2011-01-28 02:00:00,0.05954265594482422,1.9613299369812012,167.20737
2011-01-28 03:00:00,0.3896603584289551,1.637723445892334,167.20737
2011-01-28 04:00:00,0.043325185775756836,1.4275431632995605,167.20737
2011-01-28 05:00:00,-0.03820204734802246,0.720761775970459,167.20737
2011-01-28 06:00:00,-0.050928592681884766,1.19758939743042,167.20737
2011-01-28 07:00:00,0.505885124206543,1.9485392570495605,167.20737
2011-01-28 08:00:00,1.6089520454406738,6.945748805999756,167.20737
2011-01-28 09:00:00,2.147181987762451,9.67765998840332,167.20737
2011-01-28 10:00:00,1.6299328804016113,7.823129177093506,167.20737
2011-01-28 11:00:00,1.3182506561279297,6.082313060760498,167.20737
2011-01-28 12:00:00,1.1717700958251953,5.036471843719482,167.20737
2011-01-28 13:00:00,1.0604848861694336,4.8767619132995605,167.20737
2011-01-28 14:00:00,1.77592134475708,8.442975997924805,167.20737
2011-01-28 15:00:00,1.0929851531982422,4.770980358123779,167.20737
2011-01-28 16:00:00,0.7204527854919434,3.525216579437256,167.20737
2011-01-28 17:00:00,1.8088288307189941,1.93831205368042,167.20737
2011-01-28 18:00:00,2.2073731422424316,2.724853038787842,167.20737
2011-01-28 19:00:00,2.0755233764648438,1.9648966789245605,167.20737
2011-01-28 20:00:00,1.9832959175109863,2.1576685905456543,167.20737
2011-01-28 21:00:00,1.9037299156188965,1.97310209274292,167.20737
2011-01-28 22:00:00,1.768418312072754,1.4729418754577637,167.20737
2011-01-28 23:00:00,1.595715045928955,1.7388529777526855,167.20737
2011-01-29 00:00:00,1.5738630294799805,1.8633265495300293,167.20737
2011-01-29 01:00:00,1.6253962516784668,1.949317455291748,167.20737
2011-01-29 02:00:00,0.14020967483520508,1.0582098960876465,167.20737
2011-01-29 03:00:00,-0.23867130279541016,0.2727789878845215,167.20737
2011-01-29 04:00:00,-0.1453557014465332,0.42321157455444336,167.20737
2011-01-29 05:00:00,-0.20592951774597168,0.33039045333862305,167.20737
2011-01-29 06:00:00,-0.35434436798095703,0.15397119522094727,167.20737
2011-01-29 07:00:00,0.48328256607055664,1.3794264793395996,167.20737
2011-01-29 08:00:00,0.6337361335754395,2.5874743461608887,167.20737
2011-01-29 09:00:00,0.6700525283813477,3.0231947898864746,167.20737
2011-01-29 10:00:00,0.8653106689453125,3.6167960166931152,167.20737
2011-01-29 11:00:00,0.7561254501342773,3.3115458488464355,167.20737
2011-01-29 12:00:00,0.5915703773498535,2.4509711265563965,167.20737
2011-01-29 13:00:00,0.7607312202453613,3.026261806488037,167.20737
2011-01-29 14:00:00,0.7404847145080566,3.514838695526123,167.20737
2011-01-29 15:00:00,0.2586326599121094,1.8296618461608887,167.20737
2011-01-29 16:00:00,0.7135000228881836,2.9038634300231934,167.20737
2011-01-29 17:00:00,0.8474493026733398,3.257127285003662,167.20737
2011-01-29 18:00:00,0.7449126243591309,3.2716269493103027,167.20737
2011-01-29 19:00:00,0.7750320434570312,2.9960665702819824,167.20737
2011-01-29 20:00:00,0.7758417129516602,3.571519374847412,167.20737
2011-01-29 21:00:00,0.585853099822998,2.90016508102417,167.20737
2011-01-29 22:00:00,0.4920053482055664,2.1529440879821777,167.20737
2011-01-29 23:00:00,0.01668381690979004,1.791093349456787,167.20737
2011-01-30 00:00:00,0.35530900955200195,2.9784598350524902,167.20737
2011-01-30 01:00:00,0.3345010280609131,2.950854778289795,167.20737
2011-01-30 02:00:00,-0.2104039192199707,1.3600354194641113,167.20737
2011-01-30 03:00:00,0.4274601936340332,3.7930445671081543,167.20737
2011-01-30 04:00:00,0.1863877773284912,2.308471202850342,167.20737
2011-01-30 05:00:00,-0.14560818672180176,0.4308161735534668,167.20737
2011-01-30 06:00:00,-0.15478014945983887,0.6475863456726074,167.20737
2011-01-30 07:00:00,-0.11984634399414062,0.15587949752807617,167.20737
2011-01-30 08:00:00,0.09111356735229492,1.0066924095153809,167.20737
2011-01-30 09:00:00,0.4060366153717041,1.6854186058044434,167.20737
2011-01-30 10:00:00,0.35779643058776855,1.8390154838562012,167.20737
2011-01-30 11:00:00,0.36504149436950684,2.0619845390319824,167.20737
2011-01-30 12:00:00,0.47821927070617676,2.5291476249694824,167.20737
2011-01-30 13:00:00,0.43160390853881836,2.1003623008728027,167.20737
2011-01-30 14:00:00,0.409146785736084,1.6494078636169434,167.20737
2011-01-30 15:00:00,0.5406327247619629,2.0763888359069824,167.20737
2011-01-30 16:00:00,0.49074220657348633,1.741544246673584,167.20737
2011-01-30 17:00:00,0.8724241256713867,3.0597052574157715,167.20737
2011-01-30 18:00:00,0.7559027671813965,2.3808913230895996,167.20737
2011-01-30 19:00:00,0.5645365715026855,3.1606459617614746,167.20737
2011-01-30 20:00:00,1.220080852508545,4.891734600067139,167.20737
2011-01-30 21:00:00,0.8044881820678711,3.8632121086120605,167.20737
2011-01-30 22:00:00,0.4663350582122803,2.5306544303894043,167.20737
2011-01-30 23:00:00,0.4746971130371094,4.117715358734131,167.20737
2011-01-31 00:00:00,0.9378716945648193,5.252791881561279,167.20737
2011-01-31 01:00:00,0.5782582759857178,3.074582576751709,167.20737
2011-01-31 02:00:00,0.23379993438720703,1.0607657432556152,167.20737
2011-01-31 03:00:00,-0.18150067329406738,0.09987020492553711,167.20737
2011-01-31 04:00:00,-0.2668290138244629,-0.3314061164855957,167.20737
2011-01-31 05:00:00,-0.07541418075561523,-0.24731111526489258,167.20737
2011-01-31 06:00:00,-0.23658108711242676,-0.22719049453735352,167.20737
2011-01-31 07:00:00,0.6040353775024414,1.614936351776123,167.20737
2011-01-31 08:00:00,1.915740966796875,7.517619609832764,167.20737
2011-01-31 09:00:00,3.741973876953125,17.532398223876953,167.20737
2011-01-31 10:00:00,4.300235271453857,18.28765106201172,167.20737
2011-01-31 11:00:00,2.720181941986084,12.174129486083984,167.20737
2011-01-31 12:00:00,3.0185866355895996,13.6448974609375,167.20737
2011-01-31 13:00:00,2.959453582763672,11.81881332397461,167.20737
2011-01-31 14:00:00,3.0166072845458984,12.698040008544922,167.20737
2011-01-31 15:00:00,3.8559908866882324,16.585891723632812,167.20737
2011-01-31 16:00:00,3.3533058166503906,15.042194366455078,167.20737
2011-01-31 17:00:00,4.598158359527588,21.94843864440918,167.20737
2011-01-31 18:00:00,6.000109672546387,27.93357276916504,167.20737
2011-01-31 19:00:00,6.085845470428467,28.70218849182129,167.20737
2011-01-31 20:00:00,6.575081825256348,31.35512351989746,167.20737
2011-01-31 21:00:00,4.121097564697266,17.28110694885254,167.20737
2011-01-31 22:00:00,2.607870101928711,9.423900604248047,167.20737
2011-01-31 23:00:00,2.3739798069000244,9.897220611572266,167.20737
2011-02-01 00:00:00,2.216881036758423,8.497962951660156,167.20737
2011-02-01 01:00:00,1.8309361934661865,6.9871954917907715,167.20737
2011-02-01 02:00:00,1.871263027191162,7.7921977043151855,167.20737
2011-02-01 03:00:00,1.249690055847168,5.552178859710693,167.20737
2011-02-01 04:00:00,1.5948412418365479,6.987405300140381,167.20737
2011-02-01 05:00:00,1.840355634689331,7.574483394622803,167.20737
2011-02-01 06:00:00,1.9893989562988281,7.839700222015381,167.20737
2011-02-01 07:00:00,2.7476775646209717,11.71866226196289,167.20737
2011-02-01 08:00:00,5.348779201507568,25.864091873168945,167.20737
2011-02-01 09:00:00,6.42596435546875,29.39090347290039,167.20737
2011-02-01 10:00:00,5.4735426902771,24.013816833496094,167.20737
2011-02-01 11:00:00,6.099358558654785,27.952667236328125,167.20737
2011-02-01 12:00:00,5.555582046508789,24.901119232177734,167.20737
2011-02-01 13:00:00,4.967657089233398,21.23442268371582,167.20737
2011-02-01 14:00:00,5.623244762420654,25.26142120361328,167.20737
2011-02-01 15:00:00,5.194127559661865,22.112382888793945,167.20737
2011-02-01 16:00:00,4.134435653686523,17.581567764282227,167.20737
2011-02-01 17:00:00,4.958014488220215,21.47710418701172,167.20737
2011-02-01 18:00:00,3.9427056312561035,16.12966537475586,167.20737
2011-02-01 19:00:00,4.282038688659668,19.014589309692383,167.20737
2011-02-01 20:00:00,3.8578054904937744,16.341611862182617,167.20737
2011-02-01 21:00:00,2.9322235584259033,12.829439163208008,167.20737
2011-02-01 22:00:00,2.439565658569336,9.243064880371094,167.20737
2011-02-01 23:00:00,1.8905613422393799,7.935868740081787,167.20737
2011-02-02 00:00:00,1.7997305393218994,7.859254360198975,167.20737
2011-02-02 01:00:00,1.8873543739318848,8.08023452758789,167.20737
2011-02-02 02:00:00,2.146488904953003,10.458032608032227,167.20737
2011-02-02 03:00:00,2.082773208618164,9.799409866333008,167.20737
2011-02-02 04:00:00,1.7320120334625244,7.826537609100342,167.20737
2011-02-02 05:00:00,1.8273375034332275,6.89502477645874,167.20737
2011-02-02 06:00:00,1.760690689086914,7.060145854949951,167.20737
2011-02-02 07:00:00,1.7458767890930176,6.988063335418701,167.20737
2011-02-02 08:00:00,3.928678274154663,19.077072143554688,167.20737
2011-02-02 09:00:00,6.340625762939453,31.393381118774414,167.20737
2011-02-02 10:00:00,5.310577392578125,24.051748275756836,167.20737
2011-02-02 11:00:00,4.340193748474121,18.74116325378418,167.20737
2011-02-02 12:00:00,4.129373550415039,18.157609939575195,167.20737
2011-02-02 13:00:00,2.2742929458618164,10.098834991455078,167.20737
2011-02-02 14:00:00,2.376613140106201,10.754356384277344,167.20737
2011-02-02 15:00:00,1.5625462532043457,6.428447246551514,167.20737
2011-02-02 16:00:00,1.8872365951538086,7.9410014152526855,167.20737
2011-02-02 17:00:00,2.942229747772217,14.073959350585938,167.20737
2011-02-02 18:00:00,4.038626194000244,18.88375473022461,167.20737
2011-02-02 19:00:00,5.265458106994629,26.213520050048828,167.20737
2011-02-02 20:00:00,6.269664764404297,30.76917839050293,167.20737
2011-02-02 21:00:00,4.898260116577148,20.85324478149414,167.20737
2011-02-02 22:00:00,2.5585289001464844,9.321830749511719,167.20737
2011-02-02 23:00:00,2.5972976684570312,11.472146987915039,167.20737
2011-02-03 00:00:00,2.1102347373962402,9.598272323608398,167.20737
2011-02-03 01:00:00,2.325709581375122,9.976240158081055,167.20737
2011-02-03 02:00:00,1.4593067169189453,5.8977789878845215,167.20737
2011-02-03 03:00:00,1.2590866088867188,5.114400386810303,167.20737
2011-02-03 04:00:00,1.309941291809082,4.787553310394287,167.20737
2011-02-03 05:00:00,1.0004675388336182,4.2755351066589355,167.20737
