date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-17 18:00:00,8.007688522338867,42.62863540649414,144.15305
2011-01-17 19:00:00,7.2538557052612305,39.40978240966797,144.15305
2011-01-17 20:00:00,4.266435623168945,21.673383712768555,144.15305
2011-01-17 21:00:00,3.4760818481445312,17.541118621826172,144.15305
2011-01-17 22:00:00,2.4382638931274414,9.79207706451416,144.15305
2011-01-17 23:00:00,2.6308135986328125,15.060209274291992,144.15305
2011-01-18 00:00:00,2.7086429595947266,16.861757278442383,144.15305
2011-01-18 01:00:00,2.066450834274292,13.04500675201416,144.15305
2011-01-18 02:00:00,1.5895658731460571,10.302241325378418,144.15305
2011-01-18 03:00:00,0.969918429851532,6.99217414855957,144.15305
2011-01-18 04:00:00,0.8327967524528503,6.7720513343811035,144.15305
2011-01-18 05:00:00,1.2076472043991089,8.809391975402832,144.15305
2011-01-18 06:00:00,1.5482268333435059,10.236181259155273,144.15305
2011-01-18 07:00:00,2.276038646697998,10.286144256591797,144.15305
2011-01-18 08:00:00,4.629563331604004,22.789813995361328,144.15305
2011-01-18 09:00:00,5.340226650238037,25.958526611328125,144.15305
2011-01-18 10:00:00,5.8801374435424805,27.37244415283203,144.15305
2011-01-18 11:00:00,4.686910152435303,21.920772552490234,144.15305
2011-01-18 12:00:00,5.4733405113220215,26.751853942871094,144.15305
2011-01-18 13:00:00,6.659642219543457,30.370119094848633,144.15305
2011-01-18 14:00:00,6.209569454193115,35.6447639465332,144.15305
2011-01-18 15:00:00,6.1055474281311035,30.489038467407227,144.15305
2011-01-18 16:00:00,6.219581127166748,32.266841888427734,144.15305
2011-01-18 17:00:00,5.825632095336914,30.48598861694336,144.15305
2011-01-18 18:00:00,6.224798679351807,32.19561004638672,144.15305
2011-01-18 19:00:00,6.522082328796387,34.133155822753906,144.15305
2011-01-18 20:00:00,5.81078577041626,29.364246368408203,144.15305
2011-01-18 21:00:00,2.047316551208496,7.8795623779296875,144.15305
2011-01-18 22:00:00,0.570700466632843,3.303257465362549,144.15305
2011-01-18 23:00:00,1.9881603717803955,12.710728645324707,144.15305
2011-01-19 00:00:00,2.4126455783843994,13.841578483581543,144.15305
2011-01-19 01:00:00,2.5608010292053223,14.222580909729004,144.15305
2011-01-19 02:00:00,2.092916965484619,12.561670303344727,144.15305
2011-01-19 03:00:00,0.6748338341712952,5.624811172485352,144.15305
2011-01-19 04:00:00,0.3978313207626343,3.021960496902466,144.15305
2011-01-19 05:00:00,-0.03048807382583618,1.9733805656433105,144.15305
2011-01-19 06:00:00,0.2737477719783783,3.2140989303588867,144.15305
2011-01-19 07:00:00,0.0932990312576294,1.3843512535095215,144.15305
2011-01-19 08:00:00,1.5458214282989502,8.375423431396484,144.15305
2011-01-19 09:00:00,1.2709908485412598,9.556524276733398,144.15305
2011-01-19 10:00:00,-0.2743499279022217,0.9567253589630127,144.15305
2011-01-19 11:00:00,-0.6579194068908691,-0.6738569736480713,144.15305
2011-01-19 12:00:00,0.10956203937530518,1.5047422647476196,144.15305
2011-01-19 13:00:00,0.2076781988143921,3.285867691040039,144.15305
2011-01-19 14:00:00,0.7666513323783875,6.6691999435424805,144.15305
2011-01-19 15:00:00,-0.01736128330230713,1.6944310665130615,144.15305
2011-01-19 16:00:00,-0.06914377212524414,0.8380935192108154,144.15305
2011-01-19 17:00:00,0.468219131231308,2.6396260261535645,144.15305
2011-01-19 18:00:00,1.0172326564788818,5.794888496398926,144.15305
2011-01-19 19:00:00,0.861847460269928,7.060394287109375,144.15305
2011-01-19 20:00:00,1.4793169498443604,9.761262893676758,144.15305
2011-01-19 21:00:00,1.3265643119812012,7.24564266204834,144.15305
2011-01-19 22:00:00,0.12175261974334717,0.774524450302124,144.15305
2011-01-19 23:00:00,1.0266156196594238,8.105791091918945,144.15305
2011-01-20 00:00:00,0.9612481594085693,8.599122047424316,144.15305
2011-01-20 01:00:00,0.37966054677963257,4.987434387207031,144.15305
2011-01-20 02:00:00,0.13830488920211792,2.467799663543701,144.15305
2011-01-20 03:00:00,0.25620612502098083,2.520517110824585,144.15305
2011-01-20 04:00:00,0.08371001482009888,1.9223530292510986,144.15305
2011-01-20 05:00:00,0.33147239685058594,2.7546370029449463,144.15305
2011-01-20 06:00:00,0.8378621339797974,7.465035438537598,144.15305
2011-01-20 07:00:00,0.22580689191818237,0.9546234607696533,144.15305
2011-01-20 08:00:00,3.1891250610351562,16.896642684936523,144.15305
2011-01-20 09:00:00,3.6536192893981934,19.99847412109375,144.15305
2011-01-20 10:00:00,3.770362615585327,20.849939346313477,144.15305
2011-01-20 11:00:00,2.8056609630584717,12.544364929199219,144.15305
2011-01-20 12:00:00,1.982237458229065,12.466334342956543,144.15305
2011-01-20 13:00:00,2.070289134979248,10.715527534484863,144.15305
2011-01-20 14:00:00,2.226278305053711,13.39101505279541,144.15305
2011-01-20 15:00:00,1.6306016445159912,8.232778549194336,144.15305
2011-01-20 16:00:00,2.1601905822753906,11.620079040527344,144.15305
2011-01-20 17:00:00,3.893481731414795,22.035438537597656,144.15305
2011-01-20 18:00:00,5.241879463195801,31.05145835876465,144.15305
2011-01-20 19:00:00,4.862822532653809,24.9305362701416,144.15305
2011-01-20 20:00:00,3.744554042816162,17.850666046142578,144.15305
2011-01-20 21:00:00,2.985294818878174,15.318953514099121,144.15305
2011-01-20 22:00:00,2.2310657501220703,8.94905948638916,144.15305
2011-01-20 23:00:00,2.538405179977417,13.971334457397461,144.15305
2011-01-21 00:00:00,2.3800621032714844,13.7538423538208,144.15305
2011-01-21 01:00:00,2.323859691619873,14.488971710205078,144.15305
2011-01-21 02:00:00,1.627493143081665,11.041862487792969,144.15305
2011-01-21 03:00:00,2.0075154304504395,12.232368469238281,144.15305
2011-01-21 04:00:00,2.6687183380126953,16.15575408935547,144.15305
2011-01-21 05:00:00,3.285001754760742,16.377155303955078,144.15305
2011-01-21 06:00:00,3.4956324100494385,20.524490356445312,144.15305
2011-01-21 07:00:00,3.7630715370178223,17.471363067626953,144.15305
2011-01-21 08:00:00,5.033340930938721,25.2385196685791,144.15305
2011-01-21 09:00:00,6.195383548736572,34.95985412597656,144.15305
2011-01-21 10:00:00,5.104902267456055,25.017696380615234,144.15305
2011-01-21 11:00:00,5.423634052276611,25.69528579711914,144.15305
2011-01-21 12:00:00,5.6051506996154785,27.161304473876953,144.15305
2011-01-21 13:00:00,5.6023406982421875,28.32907485961914,144.15305
2011-01-21 14:00:00,3.156027317047119,16.027084350585938,144.15305
2011-01-21 15:00:00,4.641437530517578,20.235485076904297,144.15305
2011-01-21 16:00:00,5.969897270202637,27.401931762695312,144.15305
2011-01-21 17:00:00,4.100896835327148,20.22095489501953,144.15305
2011-01-21 18:00:00,4.707207202911377,23.24053955078125,144.15305
2011-01-21 19:00:00,5.028547763824463,24.03763771057129,144.15305
2011-01-21 20:00:00,7.359108924865723,40.721214294433594,144.15305
2011-01-21 21:00:00,7.928344249725342,43.11056900024414,144.15305
2011-01-21 22:00:00,5.904985427856445,28.05813217163086,144.15305
2011-01-21 23:00:00,5.712525844573975,31.80072021484375,144.15305
2011-01-22 00:00:00,5.34170389175415,28.051898956298828,144.15305
2011-01-22 01:00:00,5.157163143157959,27.13709259033203,144.15305
2011-01-22 02:00:00,5.1232523918151855,26.827388763427734,144.15305
2011-01-22 03:00:00,4.800105571746826,25.78662872314453,144.15305
2011-01-22 04:00:00,3.5224411487579346,20.7009220123291,144.15305
2011-01-22 05:00:00,3.966276168823242,23.334117889404297,144.15305
2011-01-22 06:00:00,4.337230682373047,23.689523696899414,144.15305
2011-01-22 07:00:00,3.4592955112457275,18.893217086791992,144.15305
2011-01-22 08:00:00,3.7647485733032227,21.011032104492188,144.15305
2011-01-22 09:00:00,4.329419136047363,20.721513748168945,144.15305
2011-01-22 10:00:00,4.680528163909912,23.84716796875,144.15305
2011-01-22 11:00:00,4.567235946655273,21.492721557617188,144.15305
2011-01-22 12:00:00,4.435451984405518,18.17890167236328,144.15305
2011-01-22 13:00:00,3.492255687713623,17.013124465942383,144.15305
2011-01-22 14:00:00,3.7093634605407715,18.939517974853516,144.15305
2011-01-22 15:00:00,1.0981717109680176,4.5569233894348145,144.15305
2011-01-22 16:00:00,0.7039704918861389,2.4474849700927734,144.15305
2011-01-22 17:00:00,0.745246410369873,4.026517868041992,144.15305
2011-01-22 18:00:00,1.3362135887145996,4.805213928222656,144.15305
2011-01-22 19:00:00,2.4001946449279785,12.354907989501953,144.15305
2011-01-22 20:00:00,2.610389232635498,13.602324485778809,144.15305
2011-01-22 21:00:00,4.19679594039917,20.57541847229004,144.15305
2011-01-22 22:00:00,4.358414649963379,21.031517028808594,144.15305
2011-01-22 23:00:00,4.225396156311035,23.61451530456543,144.15305
2011-01-23 00:00:00,3.8293354511260986,21.973331451416016,144.15305
2011-01-23 01:00:00,2.602792739868164,16.893278121948242,144.15305
2011-01-23 02:00:00,2.8294267654418945,17.61273765563965,144.15305
2011-01-23 03:00:00,2.682969808578491,16.336872100830078,144.15305
2011-01-23 04:00:00,2.054882049560547,13.944066047668457,144.15305
2011-01-23 05:00:00,1.0587897300720215,9.583308219909668,144.15305
2011-01-23 06:00:00,1.0521150827407837,8.580314636230469,144.15305
2011-01-23 07:00:00,-0.03110790252685547,1.155588150024414,144.15305
2011-01-23 08:00:00,0.5924028158187866,4.142516136169434,144.15305
2011-01-23 09:00:00,1.3741347789764404,8.526788711547852,144.15305
2011-01-23 10:00:00,1.9938876628875732,9.712565422058105,144.15305
2011-01-23 11:00:00,1.8350245952606201,10.118752479553223,144.15305
2011-01-23 12:00:00,2.792311906814575,14.556798934936523,144.15305
2011-01-23 13:00:00,2.862548351287842,14.328756332397461,144.15305
2011-01-23 14:00:00,2.2749927043914795,12.939106941223145,144.15305
2011-01-23 15:00:00,2.7562835216522217,15.353354454040527,144.15305
2011-01-23 16:00:00,1.7281224727630615,9.60758113861084,144.15305
2011-01-23 17:00:00,1.3625807762145996,6.55678653717041,144.15305
2011-01-23 18:00:00,1.670124888420105,8.274248123168945,144.15305
2011-01-23 19:00:00,2.2228705883026123,14.124938011169434,144.15305
2011-01-23 20:00:00,2.230990171432495,15.093070983886719,144.15305
2011-01-23 21:00:00,1.4155938625335693,7.274378776550293,144.15305
2011-01-23 22:00:00,0.998810350894928,6.982179641723633,144.15305
2011-01-23 23:00:00,2.8517377376556396,17.246286392211914,144.15305
2011-01-24 00:00:00,1.720857858657837,10.757918357849121,144.15305
2011-01-24 01:00:00,1.9176031351089478,13.233884811401367,144.15305
2011-01-24 02:00:00,2.670048952102661,17.895755767822266,144.15305
2011-01-24 03:00:00,0.5106710195541382,4.589390754699707,144.15305
2011-01-24 04:00:00,-0.10077440738677979,1.5422756671905518,144.15305
2011-01-24 05:00:00,0.0375249981880188,1.7694475650787354,144.15305
2011-01-24 06:00:00,-0.029437482357025146,1.5549932718276978,144.15305
2011-01-24 07:00:00,0.6214756965637207,1.8966596126556396,144.15305
2011-01-24 08:00:00,2.905133008956909,13.618912696838379,144.15305
2011-01-24 09:00:00,2.0544705390930176,11.460169792175293,144.15305
2011-01-24 10:00:00,0.9625810384750366,5.033616065979004,144.15305
2011-01-24 11:00:00,1.018405795097351,3.8603501319885254,144.15305
2011-01-24 12:00:00,0.4845547676086426,3.623762845993042,144.15305
2011-01-24 13:00:00,1.0846707820892334,4.491918563842773,144.15305
2011-01-24 14:00:00,0.46822065114974976,1.873552680015564,144.15305
2011-01-24 15:00:00,0.9609094262123108,6.635379314422607,144.15305
2011-01-24 16:00:00,0.9350000619888306,4.5907487869262695,144.15305
2011-01-24 17:00:00,1.5707448720932007,8.179146766662598,144.15305
2011-01-24 18:00:00,1.5636427402496338,8.46448040008545,144.15305
2011-01-24 19:00:00,1.4372892379760742,8.055099487304688,144.15305
2011-01-24 20:00:00,1.2711564302444458,6.995989799499512,144.15305
2011-01-24 21:00:00,-0.12968647480010986,-0.6185142993927002,144.15305
2011-01-24 22:00:00,-0.6563042402267456,-1.7388980388641357,144.15305
2011-01-24 23:00:00,0.40138375759124756,3.0754902362823486,144.15305
2011-01-25 00:00:00,-0.1146361231803894,1.2516741752624512,144.15305
2011-01-25 01:00:00,-0.13004803657531738,1.2044172286987305,144.15305
2011-01-25 02:00:00,0.2906045913696289,2.6389129161834717,144.15305
2011-01-25 03:00:00,-0.047065019607543945,1.4809023141860962,144.15305
2011-01-25 04:00:00,-0.31274741888046265,0.5248234272003174,144.15305
2011-01-25 05:00:00,-0.029412448406219482,1.5287888050079346,144.15305
2011-01-25 06:00:00,0.09545409679412842,1.924018144607544,144.15305
2011-01-25 07:00:00,-0.21214795112609863,-0.20096230506896973,144.15305
2011-01-25 08:00:00,0.09323692321777344,0.2597670555114746,144.15305
2011-01-25 09:00:00,1.0606739521026611,5.761651515960693,144.15305
2011-01-25 10:00:00,0.6697136163711548,5.386330604553223,144.15305
2011-01-25 11:00:00,0.6280415058135986,2.6963863372802734,144.15305
2011-01-25 12:00:00,0.10843312740325928,1.0159354209899902,144.15305
2011-01-25 13:00:00,0.09113192558288574,0.25011229515075684,144.15305
2011-01-25 14:00:00,0.35380756855010986,2.7045929431915283,144.15305
2011-01-25 15:00:00,0.3831288814544678,2.8756494522094727,144.15305
2011-01-25 16:00:00,-0.042308926582336426,1.7690420150756836,144.15305
2011-01-25 17:00:00,0.024322509765625,1.4563270807266235,144.15305
2011-01-25 18:00:00,0.5076577663421631,2.845008611679077,144.15305
2011-01-25 19:00:00,1.4278335571289062,6.6221489906311035,144.15305
2011-01-25 20:00:00,1.3806023597717285,7.123233795166016,144.15305
2011-01-25 21:00:00,0.2781722843647003,1.4210717678070068,144.15305
2011-01-25 22:00:00,0.31304195523262024,1.0757076740264893,144.15305
2011-01-25 23:00:00,0.5375158190727234,4.148914337158203,144.15305
2011-01-26 00:00:00,0.14619535207748413,2.2704010009765625,144.15305
2011-01-26 01:00:00,-0.1367083191871643,1.7618378400802612,144.15305
2011-01-26 02:00:00,0.028923451900482178,1.7436225414276123,144.15305
2011-01-26 03:00:00,0.010887742042541504,1.6661227941513062,144.15305
2011-01-26 04:00:00,0.02503103017807007,1.700932264328003,144.15305
2011-01-26 05:00:00,0.005877256393432617,1.6252840757369995,144.15305
2011-01-26 06:00:00,0.22430181503295898,2.4176247119903564,144.15305
2011-01-26 07:00:00,0.11386430263519287,0.8689353466033936,144.15305
2011-01-26 08:00:00,0.07374143600463867,0.80592942237854,144.15305
2011-01-26 09:00:00,0.33937856554985046,2.6492185592651367,144.15305
2011-01-26 10:00:00,0.048095107078552246,0.3634614944458008,144.15305
2011-01-26 11:00:00,0.15577203035354614,0.16361117362976074,144.15305
2011-01-26 12:00:00,0.34152737259864807,0.8998394012451172,144.15305
2011-01-26 13:00:00,-0.23212718963623047,0.8987884521484375,144.15305
2011-01-26 14:00:00,0.5283451676368713,4.346133708953857,144.15305
2011-01-26 15:00:00,-0.3083232045173645,-0.2752244472503662,144.15305
2011-01-26 16:00:00,0.5737981796264648,2.3502886295318604,144.15305
2011-01-26 17:00:00,0.47494029998779297,3.2483608722686768,144.15305
2011-01-26 18:00:00,2.0595974922180176,10.264891624450684,144.15305
2011-01-26 19:00:00,1.5095598697662354,8.155595779418945,144.15305
2011-01-26 20:00:00,1.4973254203796387,9.442657470703125,144.15305
2011-01-26 21:00:00,1.1115294694900513,5.698729515075684,144.15305
2011-01-26 22:00:00,0.4467470347881317,1.7740269899368286,144.15305
2011-01-26 23:00:00,0.9070518016815186,6.441116809844971,144.15305
2011-01-27 00:00:00,0.9725852012634277,7.399833679199219,144.15305
2011-01-27 01:00:00,0.590797483921051,4.220969200134277,144.15305
2011-01-27 02:00:00,0.9933754205703735,6.3630290031433105,144.15305
2011-01-27 03:00:00,0.29645994305610657,2.71079158782959,144.15305
2011-01-27 04:00:00,0.3832860589027405,2.989339828491211,144.15305
2011-01-27 05:00:00,0.3371998369693756,2.808260440826416,144.15305
2011-01-27 06:00:00,0.1807279884815216,2.2728796005249023,144.15305
2011-01-27 07:00:00,0.36695432662963867,1.1213033199310303,144.15305
2011-01-27 08:00:00,1.947601556777954,8.385562896728516,144.15305
2011-01-27 09:00:00,1.616807460784912,9.043632507324219,144.15305
2011-01-27 10:00:00,0.8692525625228882,3.529723644256592,144.15305
2011-01-27 11:00:00,0.26025262475013733,1.1803646087646484,144.15305
2011-01-27 12:00:00,0.4074849486351013,1.5467522144317627,144.15305
2011-01-27 13:00:00,0.5197855234146118,1.7742749452590942,144.15305
2011-01-27 14:00:00,0.7089933156967163,2.1500649452209473,144.15305
2011-01-27 15:00:00,0.4376547336578369,1.4105665683746338,144.15305
2011-01-27 16:00:00,0.4170866310596466,1.090881586074829,144.15305
2011-01-27 17:00:00,0.6769892573356628,2.648925304412842,144.15305
2011-01-27 18:00:00,1.6074331998825073,7.093017578125,144.15305
2011-01-27 19:00:00,2.168722152709961,10.842277526855469,144.15305
2011-01-27 20:00:00,2.4918367862701416,12.046198844909668,144.15305
2011-01-27 21:00:00,1.202643632888794,6.086711883544922,144.15305
2011-01-27 22:00:00,0.2819158732891083,1.7742667198181152,144.15305
2011-01-27 23:00:00,1.3268312215805054,8.249337196350098,144.15305
2011-01-28 00:00:00,0.9816359281539917,7.474878311157227,144.15305
2011-01-28 01:00:00,0.8637191653251648,5.303088188171387,144.15305
2011-01-28 02:00:00,0.5380745530128479,5.282083988189697,144.15305
2011-01-28 03:00:00,0.7813106179237366,4.4138407707214355,144.15305
2011-01-28 04:00:00,0.37960222363471985,3.494925022125244,144.15305
2011-01-28 05:00:00,0.41699743270874023,3.0814340114593506,144.15305
2011-01-28 06:00:00,0.2552371323108673,3.197685718536377,144.15305
2011-01-28 07:00:00,0.021553754806518555,0.08035492897033691,144.15305
2011-01-28 08:00:00,1.53458833694458,6.520194053649902,144.15305
2011-01-28 09:00:00,2.250180721282959,10.109211921691895,144.15305
2011-01-28 10:00:00,1.5625635385513306,8.08674144744873,144.15305
2011-01-28 11:00:00,1.1079521179199219,5.702881813049316,144.15305
2011-01-28 12:00:00,0.956196665763855,4.083110809326172,144.15305
2011-01-28 13:00:00,0.9147452116012573,4.047933578491211,144.15305
2011-01-28 14:00:00,1.894343376159668,8.763718605041504,144.15305
2011-01-28 15:00:00,1.0062127113342285,3.6207149028778076,144.15305
2011-01-28 16:00:00,0.3658459782600403,1.4004490375518799,144.15305
2011-01-28 17:00:00,2.4459080696105957,7.430826187133789,144.15305
2011-01-28 18:00:00,3.214895009994507,9.769323348999023,144.15305
2011-01-28 19:00:00,3.07334041595459,9.328178405761719,144.15305
2011-01-28 20:00:00,2.883589744567871,8.90779972076416,144.15305
2011-01-28 21:00:00,2.6834983825683594,8.382145881652832,144.15305
2011-01-28 22:00:00,2.430842876434326,7.285200119018555,144.15305
2011-01-28 23:00:00,2.1958601474761963,9.281726837158203,144.15305
2011-01-29 00:00:00,2.389835834503174,9.618386268615723,144.15305
2011-01-29 01:00:00,2.3736684322357178,9.567002296447754,144.15305
2011-01-29 02:00:00,0.6159281730651855,3.8243422508239746,144.15305
2011-01-29 03:00:00,0.13899242877960205,2.130126476287842,144.15305
2011-01-29 04:00:00,0.31405648589134216,2.742217540740967,144.15305
2011-01-29 05:00:00,0.30446580052375793,2.692915201187134,144.15305
2011-01-29 06:00:00,-0.1296512484550476,1.315030813217163,144.15305
2011-01-29 07:00:00,0.46548691391944885,1.3353023529052734,144.15305
2011-01-29 08:00:00,0.47589874267578125,1.3707716464996338,144.15305
2011-01-29 09:00:00,0.27354922890663147,0.6232833862304688,144.15305
2011-01-29 10:00:00,0.6850669384002686,1.6386445760726929,144.15305
2011-01-29 11:00:00,0.5324156284332275,1.5456891059875488,144.15305
2011-01-29 12:00:00,0.2688787579536438,1.1179823875427246,144.15305
2011-01-29 13:00:00,0.6284537315368652,1.9261102676391602,144.15305
2011-01-29 14:00:00,0.42519721388816833,1.193206548690796,144.15305
2011-01-29 15:00:00,-0.2978101372718811,-0.4930765628814697,144.15305
2011-01-29 16:00:00,0.48366913199424744,1.4732470512390137,144.15305
2011-01-29 17:00:00,0.6426859498023987,1.8335444927215576,144.15305
2011-01-29 18:00:00,0.35882046818733215,0.8488712310791016,144.15305
2011-01-29 19:00:00,0.5024478435516357,1.4436392784118652,144.15305
2011-01-29 20:00:00,0.49089014530181885,1.532700777053833,144.15305
2011-01-29 21:00:00,0.08926975727081299,0.1472165584564209,144.15305
2011-01-29 22:00:00,0.2844986021518707,0.8509805202484131,144.15305
2011-01-29 23:00:00,0.5871830582618713,4.841305732727051,144.15305
2011-01-30 00:00:00,1.2928903102874756,8.32426929473877,144.15305
2011-01-30 01:00:00,1.2818572521209717,8.18310546875,144.15305
2011-01-30 02:00:00,0.6811966896057129,6.266980171203613,144.15305
2011-01-30 03:00:00,1.3858298063278198,9.510934829711914,144.15305
2011-01-30 04:00:00,1.0644943714141846,7.443811416625977,144.15305
2011-01-30 05:00:00,0.34138548374176025,2.928436756134033,144.15305
2011-01-30 06:00:00,0.43361324071884155,3.5442326068878174,144.15305
2011-01-30 07:00:00,-0.7261562347412109,-0.8113863468170166,144.15305
2011-01-30 08:00:00,-0.4025760889053345,0.2616605758666992,144.15305
2011-01-30 09:00:00,0.10239136219024658,1.5781399011611938,144.15305
2011-01-30 10:00:00,-0.11269831657409668,0.7946395874023438,144.15305
2011-01-30 11:00:00,-0.2912026047706604,0.01861882209777832,144.15305
2011-01-30 12:00:00,-0.07133370637893677,1.0546457767486572,144.15305
2011-01-30 13:00:00,-0.06647193431854248,0.736161470413208,144.15305
2011-01-30 14:00:00,-0.07724177837371826,0.9190554618835449,144.15305
2011-01-30 15:00:00,0.18741047382354736,1.2855989933013916,144.15305
2011-01-30 16:00:00,0.11171460151672363,1.2834601402282715,144.15305
2011-01-30 17:00:00,0.5773024559020996,2.4103407859802246,144.15305
2011-01-30 18:00:00,0.5036550760269165,2.0427002906799316,144.15305
2011-01-30 19:00:00,0.15162807703018188,2.389413833618164,144.15305
2011-01-30 20:00:00,1.124866247177124,4.7623372077941895,144.15305
2011-01-30 21:00:00,0.5453268885612488,3.8880934715270996,144.15305
2011-01-30 22:00:00,-0.09761238098144531,1.0442588329315186,144.15305
2011-01-30 23:00:00,1.2667393684387207,9.681037902832031,144.15305
2011-01-31 00:00:00,1.5757720470428467,10.078506469726562,144.15305
2011-01-31 01:00:00,1.1237614154815674,6.781240463256836,144.15305
2011-01-31 02:00:00,0.7480953931808472,4.305247783660889,144.15305
2011-01-31 03:00:00,0.06923329830169678,1.9231129884719849,144.15305
2011-01-31 04:00:00,0.13593289256095886,2.135043144226074,144.15305
2011-01-31 05:00:00,0.5515352487564087,3.583524465560913,144.15305
2011-01-31 06:00:00,0.19558784365653992,2.3285632133483887,144.15305
2011-01-31 07:00:00,0.5501462817192078,1.728734016418457,144.15305
2011-01-31 08:00:00,1.9118616580963135,6.916125297546387,144.15305
2011-01-31 09:00:00,3.848092794418335,18.597820281982422,144.15305
2011-01-31 10:00:00,4.132787704467773,17.756376266479492,144.15305
2011-01-31 11:00:00,2.235301971435547,11.17292594909668,144.15305
2011-01-31 12:00:00,2.4290597438812256,12.021047592163086,144.15305
2011-01-31 13:00:00,2.5516932010650635,9.398305892944336,144.15305
2011-01-31 14:00:00,2.577864646911621,10.40632438659668,144.15305
2011-01-31 15:00:00,3.3672409057617188,14.47788143157959,144.15305
2011-01-31 16:00:00,2.668774366378784,12.889472007751465,144.15305
2011-01-31 17:00:00,4.206364631652832,21.461315155029297,144.15305
2011-01-31 18:00:00,5.729981422424316,28.644245147705078,144.15305
2011-01-31 19:00:00,5.865325450897217,29.840993881225586,144.15305
2011-01-31 20:00:00,6.322122097015381,32.7108154296875,144.15305
2011-01-31 21:00:00,3.710402727127075,16.32688331604004,144.15305
2011-01-31 22:00:00,2.1904492378234863,7.71843147277832,144.15305
2011-01-31 23:00:00,2.643949508666992,14.390588760375977,144.15305
2011-02-01 00:00:00,2.5950138568878174,12.414168357849121,144.15305
2011-02-01 01:00:00,2.057363748550415,10.548853874206543,144.15305
2011-02-01 02:00:00,2.1672611236572266,12.179125785827637,144.15305
2011-02-01 03:00:00,1.4761481285095215,9.609611511230469,144.15305
2011-02-01 04:00:00,1.9169195890426636,11.775725364685059,144.15305
2011-02-01 05:00:00,2.274564266204834,12.43051528930664,144.15305
2011-02-01 06:00:00,2.4729743003845215,12.404473304748535,144.15305
2011-02-01 07:00:00,2.6598362922668457,12.003182411193848,144.15305
2011-02-01 08:00:00,5.380602836608887,28.528234481811523,144.15305
2011-02-01 09:00:00,6.9025797843933105,31.15472984313965,144.15305
2011-02-01 10:00:00,5.500467777252197,24.56095314025879,144.15305
2011-02-01 11:00:00,6.243313789367676,29.39546012878418,144.15305
2011-02-01 12:00:00,5.308352947235107,25.343557357788086,144.15305
2011-02-01 13:00:00,4.513758182525635,20.476797103881836,144.15305
2011-02-01 14:00:00,5.334161758422852,25.430423736572266,144.15305
2011-02-01 15:00:00,4.877376556396484,21.040231704711914,144.15305
2011-02-01 16:00:00,3.6659176349639893,16.529592514038086,144.15305
2011-02-01 17:00:00,4.71181058883667,21.238191604614258,144.15305
2011-02-01 18:00:00,3.5507864952087402,14.671930313110352,144.15305
2011-02-01 19:00:00,4.043323040008545,18.54539680480957,144.15305
2011-02-01 20:00:00,3.593416452407837,15.504415512084961,144.15305
2011-02-01 21:00:00,2.6047523021698,12.292925834655762,144.15305
2011-02-01 22:00:00,2.109633684158325,7.968629837036133,144.15305
2011-02-01 23:00:00,2.2419605255126953,12.01657772064209,144.15305
2011-02-02 00:00:00,1.9695476293563843,11.753498077392578,144.15305
2011-02-02 01:00:00,2.1928930282592773,12.324089050292969,144.15305
2011-02-02 02:00:00,2.5859150886535645,16.07480812072754,144.15305
2011-02-02 03:00:00,2.6404991149902344,15.389914512634277,144.15305
2011-02-02 04:00:00,2.2287399768829346,12.656572341918945,144.15305
2011-02-02 05:00:00,2.314269781112671,10.919437408447266,144.15305
2011-02-02 06:00:00,2.328608512878418,11.54599380493164,144.15305
2011-02-02 07:00:00,1.5770400762557983,6.535733222961426,144.15305
2011-02-02 08:00:00,4.1640777587890625,21.15560531616211,144.15305
2011-02-02 09:00:00,6.646113872528076,35.373050689697266,144.15305
2011-02-02 10:00:00,5.344639778137207,24.922924041748047,144.15305
2011-02-02 11:00:00,3.863788366317749,17.70878791809082,144.15305
2011-02-02 12:00:00,3.546067714691162,16.794248580932617,144.15305
2011-02-02 13:00:00,1.846259593963623,8.491994857788086,144.15305
2011-02-02 14:00:00,1.8581922054290771,8.710620880126953,144.15305
2011-02-02 15:00:00,0.7688566446304321,3.2489099502563477,144.15305
2011-02-02 16:00:00,1.1549065113067627,5.132939338684082,144.15305
2011-02-02 17:00:00,2.231745958328247,12.74126148223877,144.15305
2011-02-02 18:00:00,3.590691566467285,18.587051391601562,144.15305
2011-02-02 19:00:00,4.870079040527344,27.893381118774414,144.15305
2011-02-02 20:00:00,6.202794075012207,32.94642639160156,144.15305
2011-02-02 21:00:00,4.713663578033447,20.260513305664062,144.15305
2011-02-02 22:00:00,2.1989939212799072,7.854890823364258,144.15305
2011-02-02 23:00:00,3.110269784927368,16.894977569580078,144.15305
2011-02-03 00:00:00,2.5178067684173584,14.504521369934082,144.15305
2011-02-03 01:00:00,2.7914538383483887,14.885821342468262,144.15305
2011-02-03 02:00:00,1.8222492933273315,9.942089080810547,144.15305
2011-02-03 03:00:00,1.5499975681304932,8.855467796325684,144.15305
2011-02-03 04:00:00,1.683358073234558,8.573552131652832,144.15305
2011-02-03 05:00:00,1.3267309665679932,8.50020694732666,144.15305
2011-02-03 06:00:00,1.5784180164337158,9.03849983215332,144.15305
2011-02-03 07:00:00,1.4392198324203491,5.609615325927734,144.15305
